doc_id,participants_pred,interventions_pred,outcomes_pred
3067745,,"Fifty-one; Levobunolol; Levobunolol and timolol; levobunolol; levobunolol, 1% levobunolol, or 0.5% timolol; timolol",overall mean IOP
3074300,,ACE inhibitors; Captopril; angiotensin-converting enzyme inhibitors; captopril; captopril monotherapy; placebo-controlled,"Body mass index, fasting plasma insulin; Mean run-in postprandial blood glucose concentrations; hepatic and renal function parameters; lipid profile; serum electrolyte pattern, uric acid, white blood count; systolic and diastolic blood pressure"
3081600,,doxepin,"Antidepressant response; Anxiety Scales; Clinical Global Severity and Improvement Ratings, and the Zung Self-Rating Depression Scale; Hamilton Depression; appetite and weight gain; dry mouth, constipation, sleepiness, and tiredness; incidence of anticholinergic side effects"
3534803,,DHE 0.5 mg plus heparin; dihydroergotamine (DHE) and heparin; heparin; placebo,postoperative deep venous thrombosis (DVT); venous endothelial damage
3919804,,continuous infusion,rapid fall in blood glucose concentration
4919024,,amantadine,
6418441,adults,Sodium cromoglycate; Sodium cromoglycate formulated as a pressurized aerosol; bronchodilators (theophylline; placebo; sodium cromoglycate delivered by pressurized aerosol; sodium cromoglycate pressurized aerosol; sodium cromoglycate treatment,improving asthmatic symptoms; morning peak expiratory flow rate value; quality of sleep
6421395,,regular exercise,high density lipoprotein subfraction two; low density lipoprotein fraction; mild regular physical exercise favourably influences cholesterol distribution in serum lipoproteins; plasma 6-keto-prostaglandin F1 alpha concentration; plasma 6-keto-prostaglandin F1 alpha concentration and decreased serum thromboxane B2 concentration; serum HDL2 cholesterol concentration; serum cholesterol concentrations
6920252,,Antenatal dexamethasone treatment; antenatal glucocorticoid treatment; dexamethasone,Accelerated production of surface active material (SAM) phospholipids; alveolar lavage fluid disaturated phosphatidylcholine (DPC); alveolar lavage fluid phospholipid; greater distensibility
6938020,,Adriamycin; Medroxyprogesterone acetate; Procarbazine; Stilboestrol; low dose Stilboestrol versus Cyproterone acetate,Toxicity and early death
6951573,,,
6989377,,"clofibrate or niceritrol, a nicotinic acid ester; diet enriched with polyunsaturated fats; niceritrol",P/S ratio; cholesterol esters and triglycerides; degree of dietary adherence; plasma lipid esters; proportion of linoleate
7017018,,,
7598243,,") ondansetron, droperidol, perphenazine; Metoclopramide; droperidol; metoclopramide; ondansetron; ondansetron 4 mg, droperidol 1.25 mg, perphenazine 5 mg, metoclopramide; ondansetron, droperidol, and perphenazine; perphenazine; placebo; prophylactic ondansetron, droperidol, perphenazine",efficacy; free of side effects; nausea and vomiting; profound systolic hypotension
7707420,,risk counseling to general health counseling (control),comprehension
7808649,,ketorolac; ketorolac 30 mg suppositories; ketorolac tromethamine; ketorolac tromethamine suppositories; placebo,efficacy; pain intensity; safety
7814711,,Systemic oxytetracycline; cephapirin therapy; cephapirin treatment; commercial preparation of cephapirin benzathine at drying off (20 cows) and infusion with cephapirin benzathine at drying off and intramuscular oxytetracycline; intramuscular oxytetracycline; intramuscular oxytetracycline as a supplemental dry cow treatment; systemic oxytetracycline (in combination with cephapirin treatment),
7827398,,,
7831628,,,mean difference
7844976,,,
7853069,,,"Patient outcomes; global anxiety scores, functioning and well-being; patient's severity of psychological distress; reporting symptoms and functioning status"
8519720,,0.5 mg SM with INB using saline (INB-); Intercostal nerve blocks (INB) and subarachnoid morphine; bupivacaine; morphine,"FEV1; FEV1 continued to decline; FVC values; Visual analog scale pain scores; forced expiratory volume in 1 second (FEV1), and forced vital capacity (FVC); pain; pain scores; post-thoracotomy analgesia; pulmonary function; resting and cough pain"
8726604,,investigational inhalational anesthetic sevoflurane; isoflurane; sevoflurane; vecuronium 0.1 mg/kg and fentanyl,"length of stay, and discharge times"
8771302,,Fluoroscopy; Sorin Bicarbon,hemodynamic performance regardless of valve orientation; valve's hemodynamic performance
8779382,,,Outward catheter migration
8911222,4 women; Twenty drug-free adults; autistic disorder (16 men,amino acid drink; placebo-controlled,Autism Behavior Checklist scores; Plasma total and free tryptophan levels; global exacerbation of symptoms; global worsening of behavioral symptoms; social relatedness or repetitive thoughts and behavior
8911223,Thirty adults; adults; autism; autistic disorder; children and adolescents,Fluvoxamine; fluvoxamine; placebo; placebo-controlled; selective serotonin uptake inhibitor fluvoxamine maleate,"adverse cardiovascular events, or seizures; autistic behavior; especially language usage; maladaptive behavior; repetitive thoughts and behavior; social relatedness"
8913901,,,Methodology of serial ECG classification using an adaptation of the NOVACODE for Q wave myocardial infarction; St. Louis University program; incidence of grade 1 MC Q wave progressions
8916620,,,
8989009,,"500 mL crystalloid solution; colloid solution; crystalloids, colloids",Hypotension; degree of hypotension or need for vasopressor therapy; incidence of hypotension; systolic BP readings; systolic blood pressure (BP)
9229602,,Antazolin/Tetryzolin eye drops; Antazolin/Tetryzolin eye drops and Levocabastine eye drops; Antazoline/tetryzoline eyedrops; levocabastine eyedrops,subjective and objective ocular symptoms effective
9394106,,paromomycin; paromomycin sulfate; placebo,"Endotoxin concentration; Endotoxin concentration, liver function tests; Mean initial endotoxin concentrations; endotoxin concentration or liver function tests; mean endotoxin concentration"
9481998,,indomethacin cream; indomethacin phonophoresis; placebo cream; placebo-controlled; ultrasound massage (1.0 MHz,TMJ pain; pain relieving effect; post-treatment VAS; post-treatment pain levels and pain sensitivity; relief of temporomandibular joint pain; temporomandibular (TMJ) joint pain; visual analogue scales (VAS) and pressure pain threshold
9573502,,Human brain natriuretic peptide (hBNP); aldosterone; placebo,"3) Plasma norepinephrine and aldosterone levels; Renal hemodynamics; Systemic hemodynamic, neurohormonal, and renal effects; Urinary volume losses; cardiac index; cardiac output without increasing heart rate; cardiac preload and systemic vascular resistance; hBNP decreased plasma norepinephrine; heart rate; predominant hemodynamic effects; pulmonary capillary wedge pressure; right atrial pressure; systemic vascular resistance"
9695300,,Salbutamol; nebulized salbutamol; placebo; salbutamol,"Heart rate; Oxygen saturation; Respiratory rate; heart rate, oxygen saturation and presence of cyanosis; respiratory score"
9730996,,fluticasone; fluticasone treatment; high-dose fluticasone; placebo; placebo-controlled,"24-h sputum volume, sputum leukocyte density, bacterial densities, and concentrations of interleukin (IL) -1beta, IL-8, tumor necrosis factor-alpha (TNF-alpha), and leukotriene B4 (LTB4); adverse reactions; sputum leukocyte density and IL-1beta, IL-8"
9816035,,Amonafide; N-acetyl-amonafide; cyclophosphamide-doxorubicin-5-fluorouracil; standard cyclophosphamide-doxorubicin-5-fluorouracil,Rates of responses; Toxicity; hematological toxicity; hematotoxicity; leukopenia grade 3/4; myelosuppression and response; no leukopenia; response rate; steep dose-response curve; thrombocytopenia grade 3/4
10070173,,budesonide Turbuhaler; budesonide Turbuhaler 400 microg/day with budesonide; budesonide Turbuhaler with budesonide aqua; budesonide aqua; budesonide powder formulation,eye symptoms; headache; non-nasal adverse events; quality of life
10390665,,granisetron; granisetron with perphenazine; perphenazine; perphenazine 70 mg kg-1; prophylactic granisetron; tonsillectomy with or without adenoidectomy,clinically serious adverse events; complete response; post-operative vomiting
10475150,,Since exogenous somatostatin --; Somatostatin; endogenous somatostatin; melatonin; melatonin secretion; octreotide (Sandostatin; octreotide--fails; saline; somatostatin (octreotide),GH secretion; Urinary excretion; urinary excretion of melatonin
10578479,,"2-hydroxyestrone to 16 alpha-hydroxyestrone; OC; estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin; progesterone; soy beverage containing 20 g of protein; soy feeding; soy intake; soy products high; total isoflavones to their usual diet","serum estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin, or progesterone concentrations; serum sex hormones, or urinary estrogen metabolite ratio; sex hormone metabolism; urinary estrogen metabolites"
10589810,,supportive periodontal care visit (SPT),Clinical parameters; mean BOP; probing (BOP) and probing pocket depth (PPD)
10752495,,,Prediction of creatinine clearance from serum creatinine
10763172,,Xylometazoline; Xylometazoline with Dexpanthenol (Nasic) versus Xylometazoline; Xylometazoline-Dexpanthenol nasal-spray versus Xylometazoline nasal spray; combination Xylometazoline-Dexpanthenol; xylometazoline and dexpanthenol,efficacy; wound healing
10764172,Forty,hysterectomy; intrathecal 0.5 mg morphine; morphine,NK cell activity; immune response; long-lasting analgesic effects; pain score; plasma cortisol levels; postoperative pain score; side effects
10912743,,Nonsteroidal antiinflammatory drugs; antihypertensive drug classes (angiotensin converting enzyme inhibitors; aspirin; calcium antagonists); vitamin E,Ambulatory SBP and DBP; BP control; blood pressure (BP) control; clinic SBP and DBP; clinic and ambulatory blood pressure; clinic and ambulatory systolic (SBP) and diastolic (DBP) BP
10934569,children; pervasive developmental disorder,parent training,"measures of intelligence, visual-spatial skills, language, and academics, though not adaptive functioning or behavior problems"
10940525,,Selamectin; canine heartworms; ivermectin; positive-control product; selamectin; selamectin (n=298),mean flea counts; serious adverse events
11099086,,"Oral ciprofloxacin; ceftriaxone; ciprofloxacin; ciprofloxacin and ceftriaxone; ciprofloxacin suspension (10 mg/kg twice a day + im placebo; im ceftriaxone; intramuscular ceftriaxone; oral antibiotics, intramuscular ceftriaxone; placebo",Overall bacteriologic eradication; adverse events
11229858,,,
11317090,,,"HAQ, PQOL) health-related quality of life; Quality of Well-Being Scale (QWB) and Current Health Desirability Rating (CHDR); arthritis-specific Health Assessment Questionnaire (HAQ), Center for Epidemiologic Studies-Depression Scale (CES-D), and Perceived Quality of Life Scale"
11381289,,ramipril; ramipril - an angiotensin-converting enzyme; vitamin E,blood pressure; cardiovascular events
11401641,,"latanoprost; timolol; timolol, one switched from timolol to latanoprost",IOP; IOP reduction; intraocular pressure (IOP) of switching; ocular hypertension where IOP
11454878,,PLD; pegylated liposomal doxorubicin; pegylated liposomal doxorubicin (PLD); platinum-based chemotherapy,Severe hematologic toxicity; growth factor or blood product utilization; overall progression-free survival rates; overall response rates; overall survival; progression-free survival
11495215,,Oral contraceptive use,Heart rate; blood pressure; cardiovascular reactivity; cardiovascular reactivity to stress; heart rate and diastolic blood pressure reactivity to stress; smoking status
11642083,,TLT with streptokinase preparations; streptokinase preparations and neoton; thrombolytic therapy,Left ventricular systolic function; acute myocardial infarction; arrhythmia; arrhythmia and clinical symptoms; end systolic and diastolic volumes of the left ventricle; systolic function
11737955,,"Antioxidant supplementation; dl-alpha-tocopheryl acetate, 200 mg ascorbic acid; ortho-hydroxyantipyrine; ortho-hydroxyantipyrine to antipyrine; placebo",oxidative stress; plasma concentrations of alpha-tocopherol
11750293,,,
11829043,,progressive muscle relaxation training (PMRT),C-STAI score; WHOQoL score; anxiety level and self-reported quality of life (QoL); decrease state anxiety; quality of life
11891832,,methotrexate; oral methotrexate,"Mean change of quantitative muscle strength testing sum scores; Quantitative muscle strength testing sum scores; Serum creatine kinase activity; manual muscle testing sum scores, activity scale scores"
12139812,,pterygium; pterygium excision; pterygium with limbal epithelial autograft transplantation surgery; simple pterygium excision (B,
12477021,,,AT550 NCT with contact applanation tonometry (AT); level of accuracy for measurements of intra-ocular pressure; readings of IOP
12576806,,,Stent related symptoms; incidence of urinary tract infections; symptom based questionnaire
12586799,,cisplatin 20 mg/m (2) /d plus fluorouracil; concurrent chemoradiotherapy; concurrent chemotherapy; radiotherapy,5-year overall survival rates; 5-year progression-free survival rates; Survival analysis; treatment-related deaths; tumor relapse
12595499,diabetes,,
12709693,,anesthesia (TIVA; fentanyl; midazolam; propofol; remifentanil,Aldrete scale and a Modified Post Anesthesia Discharge Scoring; Cardiorespiratory parameters and bispectral index; Numerical Pain Rating Scale (NRS); recovery level and return of psychomotor efficiency; average pain intensity score; maximum MPADS score; mean arterial pressure and heart rate and signs of respiratory depression; quality of the analgesia
12960652,40 healthy infants,,Epigastric impedance; Short-term phasic activity; gastric emptying time and gastric phasic activity
14679127,,paclitaxel,Non-haematological toxicity; median survival; median time to progression
14739125,,Apolipoprotein A-I; placebo,Total plasma cholesterol; low-density lipoprotein cholesterol; nonHDL plasma fraction; plasma drug levels with inhibition (EC50=43 nM)
14763035,,"selective angiotensin receptor antagonist, Valsartan","Systolic and diastolic BP; body weight, BP; large-artery compliance and arterial wave reflections [pulse wave velocity (PWV) and augmentation index (AI) application tonometry] and cardiac echocardiography; serum creatinine, electrolytes, complete blood cell counts, urine volume, drainage volume, and weekly creatinine clearance; target blood pressure (BP)"
15014018,,adjuvant high-dose interferon; investigating adjuvant high-dose IFN-alpha 2b therapy,OS benefit; relapse and response; relapse-free survival; survival
15133359,,"Biventricular pacing system implantation; CS cannulation; EPA; dedicated guiding catheters (guiding catheter alone positioning strategy, GCA); electrophysiology catheter advanced inside the guiding catheter (electrophysiology catheter aided positioning strategy",Time to successful catheterization of CS; Total contrast dye volume to search and engage the CS ostium
15193668,,,children's attitudes and behavioral intentions
15358868,,,visual discrimination ability; visual search performance
15848261,,anticipation equilibrium; conventional physical therapy; conventional therapy; physical therapy (control group) or therapy,Gait velocity; time between stroke and the beginning of walking
15854186,,Cophenylcaine spray; cophenylcaine; cophenylcaine for nasal preparation; placebo; placebo nasal spray before flexible nasendoscopy,overall unpleasantness of the experience were primarily pain experienced and secondarily unpleasantness of taste; pain; pain and discomfort; record pain; sensation of bad taste; unpleasantness of taste and overall discomfort experienced.
15858959,Two hundred children,S. boulardii; placebo; placebo (placebo,duration of diarrhoea; duration of hospital stay
16055807,,atypical neuroleptic amisulpride,
16167234,,TPN with BCAA enriched formula; branch chain amino acid (BCAA) enriched formula; branch chain amino acid enriched formula; parenteral nutrition with either BCAA enriched; routine amino acid,"Nitrogen balance; cumulative nitrogen balance; cumulative postoperative fatigue scores; nutritional status; postoperative fatigue; postoperative fatigue and nutritional status; postoperative fatigue score; serum total protein; serum total protein, albumin, prealbumin, transferrin, retinol binding protein and postoperative fatigue score"
16295154,ASD; autistic spectrum disorder; autistic spectrum disorder (ASD; children,,"measures of "" impact of event "" and "" perceived stress """
16427787,,melatonin; placebo controlled functional magnetic resonance imaging (fMRI,brain activity; circadian sleep regulation; fatigue inducing effect; homeostatic sleep need.; subjective measurements of fatigue
16505427,Three hundred sixty-five,"120,000 U; epoetin alfa; epoetin alfa (120K; epoetin alfa 40,000 U; epoetin alfa 40,000 U subcutaneously (SC); erythropoietin; standard weekly epoetin alfa (40K","Toxicities, including thromboembolism; g/dL hemoglobin (Hb) increment; global QOL improvement; global quality of life (QOL); mean end-of-study Hb levels; overall survival; so end-of-study QOL"
17293018,,anti-C. difficile whey protein concentrate (anti-CD WPC); anti-CD WPC; raw milk from immunized cows; regular whey protein concentrate,
17321989,,chemotherapy; fluconazole; itraconazole; itraconazole capsules and fluconazole capsules,Adverse events; frequency of infection
17616069,,Teaching Hospital Motol; sacharose ferric oxide,comparsion of values of red blood count recovered
17897478,,Salmeterol plus fluticasone propionate; fluticasone propionate plus montelukast; placebo-controlled; salmeterol plus fluticasone propionate (FP) (Seretide; SFC) and FP plus montelukast (FP/M),"airway responsiveness; airway responsiveness, symptom control; change in other sputum markers of airway inflammation; induced sputum inflammatory cells; lung function; neutrophil, eosinophil, macrophage, lymphocyte, and epithelial cell levels; sputum eosinophils; symptom control and lung function"
18077611,,vaccine,frequencies of injection-site AEs; safety; safety profiles; serious AEs; systemic AEs
18189160,,FEC; FEC (75); epirubicin to adjuvant chemotherapy; fluorouracil/epirubicin/cyclophosphamide (FEC); growth factor support for adjuvant therapy; standard chemotherapy,adverse events; liver enzymes and gastrointestinal events
18229990,58 children (46 boys; autism; autism between 3 and 4 years of age.; preschool children,joint attention (JA) and symbolic play (SP),expressive language gains
18337284,,amoxicillin; penicillin V,positive cultures; relapses); resolution of symptoms
18503531,Asperger syndrome; Asperger syndrome (AS):; Forty-nine children; children,,facial expression and body-posture recognition measures.
18544974,,LGG alone; LGG plus 2 g of GOS,"amount of bifidobacteria; amount of lactobacilli or LGG, nor did gastrointestinal symptoms, defecation frequency, consistency of stools or ease of defecation differ; ingestion of LGG + GOS"
18773733,,,perceived loudness of auditory tones; tone at detection threshold
18783504,,bupropion SR; bupropion SR treatment; eight brief individual counseling sessions or no counseling; motivational processes; placebo pill,"MEASUREMENTS Ecological momentary assessment ratings of smoking behavior and putative mediators; motivation to quit and self-efficacy; point-prevalence abstinence; post-quit abstinence, including withdrawal distress, cigarette craving, positive affect and subjective reactions to cigarettes smoked; short-term abstinence; specificity of bupropion SR effects; withdrawal distress or affecting the subjective effects"
18845996,,"PLD; chemotherapy; doxorubicin; doxorubicin (DOX) or a pegylated liposomal formulation (PLD); pegylated liposomal doxorubicin; targeting preventative therapies (eg, granulocyte colony stimulating factor",optimal threshold for sensitivity; precycle risk score; specificity
18958161,autism spectrum disorders (ASD,,
18975051,,contrast agents; intracranial three-dimensional CT angiography; iopamidol 300; iopamidol 370; multidetector-row CT scanner,ICA attenuation without intracavernous attenuation gain
19096921,children; pervasive developmental disorders,off medication; parent training; risperidone; risperidone plus structured parent training,
19108790,,"conventional antiemetics droperidol and metoclopramide; droperidol; metoclopramide; metoclopramide 0.2 mg/kg and placebo; placebo; placebo (isotonic saline; placebo-controlled; propofol; propofol 0.5 mg/kg and droperidol; propofol 0.5 mg/kg, droperidol 20 microg/kg, metoclopramide; standard general anesthetic technique, including sevoflurane and air in oxygen",Extrapyramidal symptoms; prevalence of PONV
19159999,,Ginkgo biloba extract; Ginkgo biloba extract as treatment; nifedipine; nifedipine SR; nifedipine sustained release (nifedipine SR),RP attack rate; almost adverse events; efficacy and safety of nifedipine sustained release (nifedipine SR); serious adverse events
19301724,,0.125% levobupivacaine; Postoperative epidural analgesia (EA) and femoral nerve block (FNB); continuous epidural infusion (CEI) with continuous femoral nerve block; continuous infusion of 0.125% levobupivacaine; morphine,VAS scores; duration of hospital stay; satisfaction; side effects
19376304,,Dabigatran etexilate; Vitamin K antagonists (VKAs); warfarin,hemorrhagic) or systemic embolism
19708562,gastric ulcer aged from 16 to 60 years,lactoferrin (LF); traditional treatment; transcranial electrotherapy,dynamics of serum LF and TNF-alpha levels; lactoferrin (LF) and tumour necrosis factor-alpha (TNF-alpha); severity of ulceration process
19727232,autistic children,auditory integrative training; auditory integrative training (AIT),IQ scores; clinical manifestations and scores of ABC and IQ; decreasing level of ABC scores; decreasing level of both ABC scores
19802506,,Strength/weight training exercises; calcium; exercise; exercise plus medication; risedronate; strength/weight training (ST) exercises; vitamin D; weight training exercises enhanced,"Additional changes in BMD and bone turnover; BMD; BMD in postmenopausal BCS at risk for bone loss; Serum NTx; bone mineral density (BMD); bone turnover; least maintain) BMD; lose BMD; serum NTx; total hip; total hip, femoral neck, L1-L4 spine, total radius"
20147856,chemo-naïve stage IIIB/IV non-small cell lung cancer,gemcitabine; gemcitabine and S-1; gemcitabine combined with S-1; oral S-1; oral S-1 (60 mg/m/d,Median survival time; Median time to progression; response rate; response rate and survival data; response rates; toxicity profile
20189026,,,Major adverse coronary events; Median salvage index; death; heart failure; mean salvage index
20226474,,Cryobiopsy,Mild bleeding; moderate bleeding; severe bleeding
20509069,,VRH analgesia,Pain; Subjective pain ratings; pain intensity; pain unpleasantness
20560622,,Maillard reaction products (MRP),"Serum and urine biochemical parameters related to calcium status and bone metabolism; accordance, calcium bioavailability; efficient bone turnover"
20618920,,"antidepressant treatment; hygienic-dietary recommendations about exercise, diet",
20739054,,Eltrombopag; FUNDING GlaxoSmithKline; local standard of care plus 50 mg eltrombopag or matching placebo; oral thrombopoietin receptor agonist; placebo; placebo-controlled,alanine aminotransferase concentration; serious bleeding events; total bilirubin
20804366,autism; autism spectrum disorder; children,acupuncture; control group (sham tongue acupuncture; sham acupuncture; tongue acupuncture,"Symbolic Play Test; performance, and practical reasoning of Griffiths Mental Developmental Scale; social, affectual, language, and total score of Ritvo-Freeman Real Life Scale; (3) Comprehension Language age in the Reynell Language Developmental Scale; and (4) Total Score"
20943715,,"kinesthetic locomotor imagery training; locomotor imagery trainings; visual locomotor imagery training; visual locomotor imagery training, kinesthetic locomotor imagery training, visual locomotor imagery training with auditory step rhythm and kinesthetic locomotor imagery training with auditory step rhythm",
21029638,,Paliperidone extended-release tablets; paliperidone extended-release tablets; paliperidone extended-release tablets and control; risperidone,"positive factor, negative factor and total scores of PANSS; severe adverse effect; total scores of PANSS; total scores of SDSS"
21106663,,,Time-varying smoking abstinence predicts lower depressive symptoms; depressive symptoms; intentional smoking abstinence exacerbates depressive symptoms; smoking and depression
21170734,,,"Lactate levels; Serum lactate levels; cortisol and glucose levels; serum levels of cholesterol; total protein, lactate dehydrogenase"
21211686,,glimepiride; pioglitazone,"HDL-C; Regression of Intravascular Sonographic Coronary Obstruction Prospective Evaluation; atheroma progression; biochemical parameters; glycated hemoglobin; high-density lipoprotein cholesterol (HDL-C) and reductions in glycated hemoglobin, triglycerides; low-density lipoprotein cholesterol; percent atheroma volume; percent atheroma volume and triglycerides; percent atheroma volume, and total atheroma volume; progression of coronary atherosclerosis; total atheroma volume; triglyceride/HDL-C; triglyceride/HDL-C ratio; triglyceride/HDL-C ratio correlated with delayed atheroma progression; triglyceride/high-density lipoprotein cholesterol ratio"
21393467,,,total change)
21491990,,chlorhexidine (CHX) chips; scaling and root planing (SRP); subgingival controlled-release chlorhexidine delivery,clinical attachment level (CAL) gain
21669557,,,HRV and ST-segment values; Personal fine PM [aerodynamic diameter ≤ 2.5 μm (PM₂.₅] exposures; ST-segment depression; household wood smoke exposures affect ventricular repolarization and potentially cardiovascular health; increase heart rate variability (HRV); occurrence of nonspecific ST-segment depression
21718094,,MDI therapy with continuous subcutaneous insulin therapy (pump therapy); starting insulin pump therapy,"Nonetheless, improved glycemic control; glycosylated hemoglobin (HbA1c), continuous glucose sensor data; insulin utilization, anthropometric measures, and patient satisfaction; mean HbA1c); time spent with normoglycemia"
21866656,,QYJDR; laparoscopic surgery; routine progesterone,pregnancy rate; serum CA125 level; serum EMAb negative conversion rate; serum endometrium antibody (EMAb) and cancer antigen 125 (CA125) levels
21896676,,physiotherapy service; return to usual work/home/leisure activities,
21914768,,,Anxiety levels; TC) information; perceived message benefit; testicular self-examination; TSE) anxiety
21924760,,,Several anticoagulation quality measures; Time below range for stroke and time above range for bleeding; predicting stroke and bleeding; prevent stroke and bleeding; stroke or bleeding
21975269,,low-dose hormonal contraceptive methods,rates of HIV-1 acquisition
21982657,,amiodarone; placebo; placebo-controlled; skeletal myoblast implantation by catheter delivery,cardiovascular effects of skeletal myoblast implantation by catheter delivery; frequency of serious adverse events (safety) and changes in 6-minute walk test and Minnesota Living With HF score; functional capacity; safety
22154769,,VZV interferon-gamma (IFN-γ) enzyme-linked immunospot (ELISPOT) assay and VZV glycoprotein enzyme-linked immunosorbent antibody (gpELISA) assay; placebo; zoster vaccine; zoster vaccine (ZV),Immunogenicity; VZV glycoprotein enzyme-linked immunosorbent antibody; peak ELISPOT response; serious vaccine-related AEs
22271197,,,"inter-individual equivalence and comparability, and reliability"
22341427,,,Lower pre-Norwood right ventricular fractional area change; Mortality risk; intermediate-term mortality include lower socioeconomic status; lower socioeconomic status; obstructed pulmonary venous return
22416755,,,
22420121,,,Autistic Behavior Checklist (ABC); Peabody Picture Vocabulary Test (PPVT); Wechsler Intelligence Scale (WISC-R or WAIS-III); cognitive level and autistic symptoms
22435114,ASD; Children; Fifty children; children; high-functioning autism spectrum disorders (ASD; high-functioning autism spectrum disorders and anxiety,CBT; Cognitive behavioral therapies (CBT); Modified CBT interventions; agroup CBT intervention; treatment-as-usual (TAU),"Clinician Severity Ratings, diagnostic status, and clinician ratings of global improvement"
22538329,,,Clinical characteristics and disease progression; extensive and diffuse coronary atherosclerosis and accelerated disease progression despite use of medical therapies; low-density lipoprotein cholesterol and blood pressure lowering therapy slowed disease progression; myocardial infarction; on-treatment high-density lipoprotein cholesterol levels; percent atheroma volume (PAV); spotty calcification; total atheroma volume
22646975,,guided imagery with relaxation training,Inflammatory Bowel Disease (IBD) impacts quality of life (QoL); QoL; Visual Analogue Scale assessed pain; anxiety levels; depression; pain and stress; stress and mood
22744141,Seventy-seven children,2 treatments (parent + therapist EMT; 36 intervention sessions,
22865017,,,"Depression, functioning, perceived quality of care, utilization, and costs; PTSD symptom severity; symptoms or functioning"
22881991,55 children; Children; aged 4-7 years; autism; autistic disorder; young children,emotion training programme; few emotion training interventions,improved performance; recognition of expressions of anger
22897461,,fenofibrate or ω-3 fatty acids; high-dose rosuvastatin monotherapy; rosuvastatin 10 mg/day combined with fenofibrate 200 mg/day (RF; rosuvastatin monotherapy,"hypotriglyceridemic capacity; insulin resistance by RF; lipoprotein subfraction profile; mean LDL size; triglycerides (TG), decreased high-density lipoprotein cholesterol (HDL-C) levels and a predominance of small dense low density lipoproteins"
22956006,,adjuvant chemotherapy; chemotherapy; dexamethasone; dexamethasone pre-chemotherapy; fluorouracil/epirubicin/cyclophosphamide and 15 received doxorubicin/cyclophosphamide; granisetron; placebo,"change of QOL; global QOL; insomnia, anxiety/agitation; intensity of vomiting, nausea, or time to onset of vomiting; patient preference, QOL, or symptoms regardless"
23021296,,,time of sun exposure and physical activity
23103798,,placebo; posterior tibial nerve stimulation,average number of wet nights; bladder capacity; detrusor overactivity; full response; number of wet nights and urodynamic parameters
23114870,,,Hb loss; Surgical time; blood loss; knee swelling and pain; mean drainage of blood
23356250,,,admission rate; mean hematocrit
