doc_id,sentence_id,sentence_start,sentence_end,sentence_text,sentence_tokens,p_bio,i_bio,o_bio,p_count,i_count,o_count,gold_label
10070173,11,172,200,"Turbuhaler was easier to use and more convenient to carry, had less of an unpleasant taste, and caused less nasal irritation than the aqua spray.","['Turbuhaler', 'was', 'easier', 'to', 'use', 'and', 'more', 'convenient', 'to', 'carry', ',', 'had', 'less', 'of', 'an', 'unpleasant', 'taste', ',', 'and', 'caused', 'less', 'nasal', 'irritation', 'than', 'the', 'aqua', 'spray', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']",0,1,2,MIXED
10070173,12,200,220,More than twice as many patients preferred Turbuhaler to the aqua spray (69% versus 31%).,"['More', 'than', 'twice', 'as', 'many', 'patients', 'preferred', 'Turbuhaler', 'to', 'the', 'aqua', 'spray', '(', '69', '%', 'versus', '31', '%', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,3,0,I
10070173,13,220,237,Improvement in quality of life from baseline to clinic visits was statistically significant in both groups.,"['Improvement', 'in', 'quality', 'of', 'life', 'from', 'baseline', 'to', 'clinic', 'visits', 'was', 'statistically', 'significant', 'in', 'both', 'groups', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,3,O
10070173,14,237,264,CONCLUSION Once daily use of 256 mg of budesonide aqua and 400 mg of budesonide Turbuhaler are equally safe and efficacious in the treatment of SAR.,"['CONCLUSION', 'Once', 'daily', 'use', 'of', '256', 'mg', 'of', 'budesonide', 'aqua', 'and', '400', 'mg', 'of', 'budesonide', 'Turbuhaler', 'are', 'equally', 'safe', 'and', 'efficacious', 'in', 'the', 'treatment', 'of', 'SAR', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",2,4,2,MIXED
10070173,15,264,281,Patients preferred the budesonide powder formulation delivered via Turbuhaler two to one over the aqua formulation.,"['Patients', 'preferred', 'the', 'budesonide', 'powder', 'formulation', 'delivered', 'via', 'Turbuhaler', 'two', 'to', 'one', 'over', 'the', 'aqua', 'formulation', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,0,I
10390665,0,0,17,Anti-emetic efficacy of prophylactic granisetron compared with perphenazine for the prevention of post-operative vomiting in children.,"['Anti-emetic', 'efficacy', 'of', 'prophylactic', 'granisetron', 'compared', 'with', 'perphenazine', 'for', 'the', 'prevention', 'of', 'post-operative', 'vomiting', 'in', 'children', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']",2,2,3,MIXED
10390665,1,17,40,We have compared the efficacy of granisetron with perphenazine in the prevention of vomiting after tonsillectomy with or without adenoidectomy in children.,"['We', 'have', 'compared', 'the', 'efficacy', 'of', 'granisetron', 'with', 'perphenazine', 'in', 'the', 'prevention', 'of', 'vomiting', 'after', 'tonsillectomy', 'with', 'or', 'without', 'adenoidectomy', 'in', 'children', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'B', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,2,1,MIXED
10390665,2,40,85,"In a prospective, randomized, double-blind study, 90 paediatric patients, ASA I, aged 4-10 years, received granisetron 40 mg kg-1 or perphenazine 70 mg kg-1 (n = 45 each) intravenously immediately after an inhalation induction of anaesthesia.","['In', 'a', 'prospective', ',', 'randomized', ',', 'double-blind', 'study', ',', '90', 'paediatric', 'patients', ',', 'ASA', 'I', ',', 'aged', '4-10', 'years', ',', 'received', 'granisetron', '40', 'mg', 'kg-1', 'or', 'perphenazine', '70', 'mg', 'kg-1', '(', 'n', '=', '45', 'each', ')', 'intravenously', 'immediately', 'after', 'an', 'inhalation', 'induction', 'of', 'anaesthesia', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,2,0,MIXED
10390665,3,85,94,A standard general anaesthetic technique was employed throughout.,"['A', 'standard', 'general', 'anaesthetic', 'technique', 'was', 'employed', 'throughout', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,NONE
10390665,4,94,137,"A complete response, defined as no emesis with no need for another rescue antiemetic, during the first 3 h (0-3 h) after anesthesia was 87% with granisetron and 78% with perphenazine (P = 0.204).","['A', 'complete', 'response', ',', 'defined', 'as', 'no', 'emesis', 'with', 'no', 'need', 'for', 'another', 'rescue', 'antiemetic', ',', 'during', 'the', 'first', '3', 'h', '(', '0-3', 'h', ')', 'after', 'anesthesia', 'was', '87', '%', 'with', 'granisetron', 'and', '78', '%', 'with', 'perphenazine', '(', 'P', '=', '0.204', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,2,14,MIXED
10390665,5,137,163,The corresponding incidence during the next 21 h (3-24 h) after anaesthesia was 87% and 62% (P = 0.007).,"['The', 'corresponding', 'incidence', 'during', 'the', 'next', '21', 'h', '(', '3-24', 'h', ')', 'after', 'anaesthesia', 'was', '87', '%', 'and', '62', '%', '(', 'P', '=', '0.007', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
10390665,6,163,176,No clinically serious adverse events were observed in any of the groups.,"['No', 'clinically', 'serious', 'adverse', 'events', 'were', 'observed', 'in', 'any', 'of', 'the', 'groups', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,2,O
10390665,7,176,201,We conclude that granisetron is a better anti-emetic than perphenazine for the long-term prevention of post-operative vomiting in children undergoing general anaesthesia for tonsillectomy.,"['We', 'conclude', 'that', 'granisetron', 'is', 'a', 'better', 'anti-emetic', 'than', 'perphenazine', 'for', 'the', 'long-term', 'prevention', 'of', 'post-operative', 'vomiting', 'in', 'children', 'undergoing', 'general', 'anaesthesia', 'for', 'tonsillectomy', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",6,2,4,MIXED
10475150,0,0,23,The role of somatostatin (octreotide) in the regulation of melatonin secretion in healthy volunteers and in patients with primary hypothyroidism.,"['The', 'role', 'of', 'somatostatin', '(', 'octreotide', ')', 'in', 'the', 'regulation', 'of', 'melatonin', 'secretion', 'in', 'healthy', 'volunteers', 'and', 'in', 'patients', 'with', 'primary', 'hypothyroidism', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","['O', 'O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",9,4,2,MIXED
10475150,1,23,50,"Somatostatin has been found in the pineal gland of several animal species, which suggests that it may be involved in the regulation of melatonin secretion.","['Somatostatin', 'has', 'been', 'found', 'in', 'the', 'pineal', 'gland', 'of', 'several', 'animal', 'species', ',', 'which', 'suggests', 'that', 'it', 'may', 'be', 'involved', 'in', 'the', 'regulation', 'of', 'melatonin', 'secretion', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I']",0,1,3,MIXED
10475150,2,50,66,Whether somatostatin has regulatory influence on melatonin secretion in man has never been unequivocally shown.,"['Whether', 'somatostatin', 'has', 'regulatory', 'influence', 'on', 'melatonin', 'secretion', 'in', 'man', 'has', 'never', 'been', 'unequivocally', 'shown', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,2,MIXED
10475150,3,66,98,"We studied the nocturnal melatonin secretion in 8 healthy volunteers, and 6 women with untreated primary hypothyroidism, a disease state that is associated with increased nocturnal secretion of melatonin.","['We', 'studied', 'the', 'nocturnal', 'melatonin', 'secretion', 'in', '8', 'healthy', 'volunteers', ',', 'and', '6', 'women', 'with', 'untreated', 'primary', 'hypothyroidism', ',', 'a', 'disease', 'state', 'that', 'is', 'associated', 'with', 'increased', 'nocturnal', 'secretion', 'of', 'melatonin', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",8,0,3,MIXED
10475150,4,98,124,The participants were given subcutaneous injections at 18:00 h and 23:00 h of either saline or octreotide (Sandostatin; each injection 50 microg).,"['The', 'participants', 'were', 'given', 'subcutaneous', 'injections', 'at', '18:00', 'h', 'and', '23:00', 'h', 'of', 'either', 'saline', 'or', 'octreotide', '(', 'Sandostatin', ';', 'each', 'injection', '50', 'microg', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,5,0,I
10475150,5,124,147,"During the nights when the healthy volunteers were given octreotide, melatonin secretion was similar to that recorded during administration of saline.","['During', 'the', 'nights', 'when', 'the', 'healthy', 'volunteers', 'were', 'given', 'octreotide', ',', 'melatonin', 'secretion', 'was', 'similar', 'to', 'that', 'recorded', 'during', 'administration', 'of', 'saline', '.']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,3,2,MIXED
10475150,6,147,162,Also the urinary excretion of melatonin was of similar magnitude at these two occasions.,"['Also', 'the', 'urinary', 'excretion', 'of', 'melatonin', 'was', 'of', 'similar', 'magnitude', 'at', 'these', 'two', 'occasions', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,4,O
10475150,7,162,201,"By contrast, the GH secretion was significantly lower the nights the healthy controls were given octreotide (GH AUC 22.6+/-5.4 mU/l x h during octreotide and 126.6+/-21.9 mU/l x h during saline; p <0.01).","['By', 'contrast', ',', 'the', 'GH', 'secretion', 'was', 'significantly', 'lower', 'the', 'nights', 'the', 'healthy', 'controls', 'were', 'given', 'octreotide', '(', 'GH', 'AUC', '22.6+/-5.4', 'mU/l', 'x', 'h', 'during', 'octreotide', 'and', '126.6+/-21.9', 'mU/l', 'x', 'h', 'during', 'saline', ';', 'p', '<', '0.01', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,4,2,MIXED
