doc_id,participants_pred,interventions_pred,outcomes_pred
12477021,,,"were assessed with the four tonometers in a randomised order, with non-contact tonometry performed first ; significant differences were found when comparing the AT550 NCT with contact applanation tonometry (AT) (p> 0 ; statistically significant ; p> 0.05 ; confidence interval)"
17293018,77 patients ; patients with C ; patients with CDAD to demonstrate the safety of consuming anti ; patients with CDAD ; patients with CDAD to demonstrate the safety of consuming anti-CD WPC to prevent relapse of the infection ; individuals with CDAD,,relapse ; adverse event
6421395,,,associated with an increase in serum HDL2 cholesterol concentration in the group taking regular exercise
7827398,Patients with Hypertension ; individuals with hypertension,treatment in older adults ; treatment of older individuals with hypertension,
12576806,26 patients ; 2 patients ; patients with primary ureteropelvic junction obstruction were randomized to undergo ; patients with primary ureteropelvic junction obstruction ; consecutive patients,administered to all patients at stent removal,significant difference in the incidence of urinary tract infections (11 ; p = 0.04
18503531,children with AS,intervention made significant improvements in social functioning from pre- to post-treatment ; Treatment group participants were better able to suggest appropriate emotion-management strategies for story characters at post-intervention than at pre-intervention ; intervention and control conditions on facial expression and body-posture recognition measures ; treatment gains were maintained by children at 5-months post-intervention,significant improvements in social functioning from pre- to post-treatment
19376304,"18,113 patients ; patients with atrial fibrillation ; patients with nonvalvular AF and at least",administered in a fixed dose without lab ; drug that is rapidly converted to the active direct thrombin inhibitor dabigatran ; drug assignment,primary outcome is stroke (including hemorrhagic) or systemic embolism ; adverse event
15193668,,assigned to view two videotapes of a boy engaging in typical and autistic behavi,resulted in improved third- and fourth-graders' but not fifth-graders' attitudes toward the child with autism
7598243,,given ondansetron developed profound systolic hypotension at induction of anesthesia ; received antiemetic rescue ; received i ; surgery,side effect ; P < 0.05
24726342,45 patients,,Significant differences in terms of ΔITGV (p=0 ; FEV1 ; p<0.001 ; p=0.001 ; p=0.008 ; p=0.002 ; p=0.023
23114870,80 patients,received the same cemented posteri ; surgical,no significant difference between groups ; p < 0.0001 ; p = 0.001
18077611,Subjects with a negative history for HZ were randomized ; Subjects with a negative history for HZ,dose of either formulation,"primary endpoints were the VZV antibody geometric mean titer (GMT; day 28), the VZV antibody geometric mean rise (GMR; days 1 to 28), and the incidence of vaccine-related serious adverse experiences (AEs) over 28 days ; measured by a glycoprotein enzyme-linked immunosorbent assay (gpELISA) ; were measured by a glycoprotein enzyme-linked immunosorbent assay (gpELISA) ; or =60 ; or =50"
25885649,patients with rheumatoid arthritis,,P<0.01
11642083,30 patients ; 29 patients,received treatment without TLT and neoton ; received TLT with streptokinase preparations ; given streptokinase preparations and neoton ; given neoton in acute period of MI had no increase in the end systolic and diastolic volumes of the left ventricle in the course of the first months after MI onset ; given to MI patients receiving TLT prevents progression of left ventricular systolic dysfunction and establishment of predict ; treatment without TLT and neoton,"measured by echocardiography on day 1, 3, 7, 14, 21 and 28; arrhythmia was analysed at Holter monitoring in day 1 and 2 of MI ; was measured by echocardiography on day 1, 3, 7, 14, 21 and 28; arrhythmia was analysed at Holter monitoring in day 1 and 2 of MI ; increase in the end systolic and diastolic volumes of the left ventricle in the course of the first months after MI onset"
9573502,patients with hemodynamically decompensated heart failure,treatment of decompensated cardiac failure ; therapy for decompensated heart failure,adverse event ; decrease in cardiac preload and systemic vascular resistance ; reduced right atrial pressure and pulmonary capillary wedge pressure by
11495215,,,"significantly increased risk of cardiovascular disease, but the exact mechanismsfor the increased risk are not known ; associated with increased cardiovascular reactivity in nonsmokers ; associated with greater cardiovascular reactivity to stress ; blood pressure"
22744141,children with Down syndrome and children with autism spectrum disorders,received 36 intervention sessions ; intervention sessions ; intervention strategies with preschool children who have ID and significant language impairments,
3067745,patients with raised intraocular pressure,administered twice daily to both eyes ; treatment groups ; Levobunolol ; timolol,
10934569,children with pervasive developmental disorder ; Children with pervasive developmental disorder NOS may have gained more than those with autism,assigned to intensive treatment ; received 3 to 9 months of parent training ; intervention for children with pervasive developmental disorder ; treatment or parent training ; treatment for one year ; treatment group outperformed the parent training group on measures of intelligence,
18783504,,treatment for smoking cessation ; treatment on putative mediators and our understanding of determinants of post-quit abstinence ; INTERVENTION Participants were assigned randomly to receive a 9-week course of bupropion SR or placebo pill and to receive eight brief individual counseling sessions or no counseling ; treatment improves short-term abstinence by reducing withdrawal distress or affecting the subjective effects of a lapse cigarette ; treatment and relapse and suggested that motivational processes may partially account for bupropion SR efficacy,relapse
24803369,13 participants ; participants with ASD ; Individuals with ASD performed at greater than chance levels on both metaphor types,,
8989009,,treated with ephedrine 3-mg boluses ; therapy after spinal anesthesia and no prehydration with crystalloid and colloid prehydration in elderly patients ; dose of ephedrine were similar in all groups ; therapy compared with crystalloid or colloid prehydration ; procedure,significantly higher in the colloid group between 6 and 30 min (P < 0 ; associated with any greater degree of hypotension or need for vasopressor therapy compared with crystalloid or colloid prehydration ; blood pressure ; P < 0.05
10763172,30 patients ; patients with the diagnosis Rhinitis following nasal operation were included in this study and ; patients with the diagnosis Rhinitis following nasal operation,treated with verum and placebo each ; treatment of a nasal-spray ; therapy with the combination is more beneficial in comparison to the alternative therapy ; treatment of rhinitis following nasal operation in comparison to therapy with Xylometazoline alone ; surgery ; operation,statistically significant ; or = 0.05.
22435114,20 children ; 23 children ; children with anxiety symptoms ; children with ASD have also yielded promising results ; children with high-functioning ASD and anxiety ; children with ASD may be effective in decreasing anxiety,intervention condition ; treatment response ; treatment study suggest that agroup CBT intervention specifically developed for children with ASD may be effective in decreasing anxiety,"Significant differences by group were noted in Clinician Severity Ratings, diagnostic status, and clinician ratings of global improvement"
1131298,,administered randomly on four different days during a one-week period,
2188766,patients with moderate to severe congestive heart failure ; patients with moderate to severe chronic heart failure,administered arterial and venous dilat ; therapy with flosequinan in congestive heart failure ; treatment period ; therapy with flosequinan to standard digitalis-diuretic regimens is capable of inducing clinical improvement in patients with moderate to severe chronic heart failure,significant increase in maximal exercise capacity ; increase in maximal exercise capacity ; increase in resting heart rate ; improvement in patients with moderate to severe chronic heart failure
22865017,patients with Posttraumatic stress disorder ; average age was 45 years,received usual care ; assigned to 3CM also received telephone care management ; received supervision from a psychiatrist ; assigned to 3CM were m ; treatment of PTSD ; INTERVENTION All participants received usual care,
8771302,90 patients ; patients who had aortic ; patients with the former orientation ; patients with the latter orientation,given to the prosthesis may represent a limitation of the technique accounting f ; assigned to receive prostheses ; surgery,
23392542,patients with nephropathy treated with B,,HbA1c ; P=0.005 ; P=0.042 ; P=0.033 ; P=0.006 ; P=0.004
14679127,226 patients ; patients with advanced epithelial ovarian cancer who had failed one prior platinum ; Patients with bidimensionally measurable disease were randomised to topotecan ; patients with advanced epithelial ovarian cancer ; Patients with bidimensionally measurable disease,treatment with the alternate therapy at third line ; treatment groups,survival ; relapse ; Quality of Life ; P = 0.076 ; P = 0.44
19802506,,assigned to exercise plus medication ; received 24 months of 1 ; medication or medication only groups,significant improvements in BMD at the total hip (+1 ; significant decreases in Alkphase B (-8 ; p = 0.03 ; or =50 ; improvement in BMD but were less likely to lose BMD
8726604,,surgery ; surgical,p = 0.02
10390665,aged 4-10 years,received granisetron 40 mg kg-1,adverse event ; P = 0.204 ; P = 0.007
24989854,120 participants ; participants with ASD at the end of primary school ; children with ASD is inconclusive,treatment efficacy and to facilitate generalization of learned skills to daily life ; intervention period and at 6 months follow-up ; treatment outcome will be assessed,"Primary outcome is socialization, as an aspect of adaptive functioning ; Secondary outcomes focus on specific social skills children learn during SST and on more general social skills pertaining to home and community settings from a multi-informant perspective"
10070173,patients with SAR,treatment of seasonal allergic rhinitis ; treatment of SAR,significantly reduced with treatment ; quality of life ; adverse event ; statistically significant ; Improvement in quality of life from baseline to clinic visits was statistically significant in both groups
11454878,474 patients ; patients with epithelial ovarian carcinoma that recurred after or didn ; Patients with measurable and assessable disease were randomized to receive either PLD ; Patients with measurable and assessable disease,dosage modification ; treatment option in this patient population,associated with dosage modification ; survival ; response rate ; statistically significant
18229990,58 children ; children with autism,intervention and 6 and 12 months postintervention by independent testers ; treatment groups compared with the control group ; treatment with the lowest language levels ; intervention improved language outcome significantly more than did the SP or control interventions,
20804366,50 children ; children with autism spectrum disorder ; children with autism,treatment as compared to the control group was seen in self-care and cognition domains of the Functional Independence Measure for children,significant improvement in the treatment as compared to the control group was seen in self-care and cognition domains of the Functional Independence Measure for children ; statistically significant
22154769,210 subjects,dose of ZV ; dose 1 ; dose 2 ; dose of ZV was generally safe,associated with age-related decrease in immunity to varicella-zoster virus ; increased in the ZV group from
21866656,,assigned to two groups ; received routine progesterone treatment after laparoscopic surgery ; given to patients in the test group after laparoscopic surgery ; treatment after laparoscopic surgery ; drug therapy and three months after drug therapy ; drug therapy in the test group ; drug therapy was lower than that before drug therapy in the same group ; drug therapy ; treatment of EMs-related infertility ; surgery,significant difference (P<0 ; P<0.05 ; P>0.05
20943715,patients with chronic stroke ; subjects with post ; patients with post ; subjects with post-stroke hemiparesis ; patients with post-stroke hemiparesis,,"significantly increased activation in a greater number of muscles and increased angular displacement of the knee and ankle joints compared with the visual locomotor imagery training, and these effects were more prominent when auditory step rhythm was integrated into each form of locomotor imagery training ; significant differences were found in the timed up-and-go test results between the visual locomotor imagery training (25 ; P < 0.05 ; increased activation in a greater number of muscles and increased angular displacement of the knee and ankle joints compared"
22416755,,,
10940525,,administered on days 0 ; received treatment ; treatment of flea infestations on dogs and cats ; treatment of the environment or of in-contact animals and also was beneficial in alleviating signs associated with FAD,"assessed by flea comb counts and clinical evaluations of FAD were performed before treatment, and on days 14, 30, 60, and 90 ; were assessed by flea comb counts and clinical evaluations of FAD were performed before treatment, and on days 14, 30, 60, and 90 ; associated with FAD ; adverse event"
12709693,50 patients,procedure,"was assessed with a Numerical Pain Rating Scale (NRS); recovery level and return of psychomotor efficiency were evaluated with, respectively, the Aldrete scale and a Modified Post Anesthesia Discharge Scoring (MPADS) system ; p < 0.001 ; p < 0.05"
6951573,,received standard hospital care and follow-up ; treatment - the effect on relatives ; treatment backed by a 24-hour crisis service ; treatment than control group relatives,significantly lower than the burden on the control group relatives
9229602,69 patients,treatment period,p = 0.0395
24960665,32 subjects,,
21106663,,intervention into smoking cessation treatment,associated with reductions in depressive symptoms ; associated with lower levels of concurrent depressive symptoms ; increase in depressive symptoms over time in the sample as a whole
22956006,94 women ; 80 patients ; patients with breast cancer,received intravenous granisetron and dexamethasone pre-chemotherapy and ; received flu ; received dox ; received dexamethasone ; therapy for breast cancer ; therapy for breast cancer prefer treatment with dexamethasone or placebo for prophylaxis against delayed nausea and vomiting ; therapy and oral granisetron on day 2 ; mg twice,"Primary endpoints were: (i) patient preference; (ii) difference between cycles in change of QOL from days 1 to 8 ; no significant difference was found in patient preference, QOL, or symptoms regardless of whether dexamethasone or placebo was used after adjuvant chemotherapy ; quality of life ; p = 0.06"
17616069,50 women ; women with,administered in two days regimen to 50 women with clinical and lab signs of postpartal anemia ; administered drug was determined by comparsion of values of red blood count recovered bef ; treatment of pospartal anemia with trivalent ferrum preparation ; drug was determined by comparsion of values of red blood count recovered before the treatment ; drug in the treatment of pospartal anemia and could become as the alternative to blood transfusion in mid-severe cases,adverse event
20189026,166 patients ; 82 patients ; patients with acute myocardial infarction ; patients with a suspected first acute myocardial infarction were randomly assigned in a ; patients with a suspected first acute myocardial infarction,received remote conditioning during transp ; intervention in hospital ; surgery,"primary endpoint was myocardial salvage index at 30 days after primary percutaneous coronary intervention, measured by myocardial perfusion imaging as the proportion of the area at risk salvaged by treatment; analysis was per protocol ; measured by myocardial perfusion imaging as the proportion of the area at risk salvaged by treatment; analysis was per protocol ; p=0.0333 ; mean difference of 0"
11750293,22 patients ; patients with recently diagnosed rheumatoid arthritis ; patients with a history of recently diagnosed RA of less than,received standard outpatient clinic treatment during follow-up ; treatment during follow-up,
22646975,patients with inflammatory bowel disease,received an audio disc f ; treatment group or a waiting-list control group ; Treatment group patients attended three relaxation-training sessions and received an audio disc for home practice ; treatment: state anxiety was assessed with the State-Trait Anxiety Inventory,"was assessed with the State-Trait Anxiety Inventory, QoL with the IBD Questionnaire ; significant improvement as compared to the control group (n = 21) (time by treatment interaction): anxiety levels decreased (p < 0 ; quality of life ; statistically significant ; p < 0.01 ; p < 0.05"
11381289,,Treatment with ramipril significantly reduced the rates of death ; therapy with vitamin E were also evaluated ; therapy that were observed were likely due to a variety of mechanisms ; ramipril,"significantly reduced the rates of death, myocardial infarction, stroke, coronary revascularization, cardiac arrest and heart failure, as well as the risk of diabetes-related complications and of diabetes itself ; blood pressure ; reduction in blood pressure"
11401641,53 patients ; patients with open angle glaucoma or ocular hypertension where IOP is not adequately controlled with timolol ; patients with primary open angle glaucoma ; patients with combined treatment,received latanoprost in addition to timolol ; therapy were recruited ; timolol,p < 0.001
11891832,44 patients ; patients with inclusion body myositis in a randomized double,treatment with methotrexate or placebo ; treatment groups ; mg per,confidence interval ; Mean change of quantitative muscle strength testing sum scores was the primary study outcome measure
18189160,patients with early breast cancer,given on day 1 of each 14-day cycle ; received pegfilgrastim 6 mg as a single subcutaneous injection on day 2 of each cycle ; therapy can provide important benefits for patients with early breast cancer ; dose remains unclear,"primary efficacy endpoint was the proportion of subjects receiving > or =85% relative dose intensity and was achieved by 96% and 88% of patients in the FEC(75) and FEC(90) arms, respectively ; associated with toxicity ; resulted in discontinuation ; associated with a very low risk of Grade 3-4 toxicity ; adverse event ; or =85"
18337284,353 children ; children with positive throat swabs for GABHS ; children with pharyngitis ; presenting with GABHS pharyngitis,medication and weekend diary cards were used to monitor adherence ; treatment groups ; treatment and eradication of GABHS in children with pharyngitis,No significant differences in resolution of symptoms were noted between treatment groups ; relapse ; or=30 ; or=20 ; or=10
19301724,,,side effect
19727232,40 patients,received audit ; treatment effect of the auditory integrative training on autistic children and provide them with clinical support for rehabilitative treatment ; treatment effect,P < 0.01
20509069,,,associated with recovery from physical trauma
21029638,,,significantly lower than those at baseline [(24 ; significantly lower than those in the 6(th) weekend of treatment [(14 ; significantly lower than those in control group [(16 ; significantly lower than those at baseline (13 ; significantly lower than those in the 6(th) weekend of treatment (7 ; significantly lower than those in control group (8 ; no significant improvement in control group (t = 1 ; P < 0.05 ; P > 0.05
21211686,patients with coronary artery disease were treated with pioglitazone or glimepiride for ; patients with coronary artery disease,treated with pioglitazone,associated with the beneficial impact of pioglitazone on progression of coronary atherosclerosis in diabetic patients: insights from the PERISCOPE ; associated with the favorable effect of pioglitazone on atheroma progression ; associated with accelerated coronary atheroma progression ; associated with greater relative increases in HDL-C ; associated with changes in percent atheroma volume ; p = 0.04 ; p = 0.03 ; p = 0.05 ; p = 0.01 ; p = 0.045 ; p = 0.02
23985254,172 patients ; 136 patients ; 109 patients ; patients with stage II and III rectal cancer received postoperative CRT of capecitabine with or without oxaliplatin were accumulated and prostectively studied in this study ; patients with AA genotype ; patients with AA genotype showed a ; patients with stage II and III rectal cancer received postoperative CRT of capecitabine with or without oxaliplatin,treated with adjuvant concurrent chem ; received capecitabine-based postoperative chem ; received postoperative CRT of capecitabine with ; therapy of capecitabine and oxaliplatin,associated with the risk of severe diarrhea ; adverse event ; P = 0.038 ; P = 0.018
10578479,,,"No significant differences were observed in serum estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin, or progesterone concentrations with soy feeding in the non-OC or the OC group ; no significant effect on the menstrual cycle, serum sex hormones, or urinary estrogen metabolite ratio in premenopausal OC or non-OC users"
18845996,patients with metastatic breast cancer ; Patients with a score at or beyond this threshold would be considered at high risk for developing NC in later cycles,given patient was identified as being the optimal threshold f,associated with NC were evaluated ; or =1.5 ; or =0.25 ; or =2.0 ; or =25
20560622,,,significantly lower after consumption of the BD (13
23103798,28 patients ; 13 patients ; 1 patients ; patients with refractory monosymptomatic nocturnal enuresis ; patients with refractory monosymptomatic nocturnal enuresis to ; patients with a partial or full response in group ; assigned 28 patients,received a weekly session of posteri ; treatment option in some patients with refractory monosymptomatic nocturnal enuresis,We evaluated the early clinical and urodynamic results of posterior tibial nerve stimulation in patients with refractory monosymptomatic nocturnal enuresis ; significantly lower than at baseline (p = 0 ; significantly improved in group 1 ; p = 0.002
11229858,children with malaria ; children with malaria showed a small effect of naproxen,treatment had no effect on fever clearance and therefore should be used cautiously in the treatment of malaria,
23417625,Eligible patients were children and adolescents with HFA ; Eligible patients,treatment setting to their use in the community,primary outcome was defined as an improvement of 2 points in error rates for facial emotion labeling (DANVA2) from baseline ; quality of life
6938020,patients with prostatic cancer in order to compare low dose Stilboestrol versus Cyproterone acetate versus Medroxyprogesterone acetate in the first trial ; patients with advanced disease no longer responsive to hormonal treatment were randomized to either Adriamycin or Procarbazine ; patients with advanced disease no longer responsive to hormonal treatment,dose Stilboestrol versus Cyproterone acetate versus Medroxyprogesterone acetate in the first trial ; treatment were randomized to either Adriamycin or Procarbazine ; treatment groups,side effect
22341427,549 subjects,transplant ; procedure ; surgery,associated with death and cardiac transplantation in infants undergoing the Norwood procedure and to determine differences in associations that might favor the modified Blalock-Taussig shunt or a right ventricle-to-pulmonary artery shunt ; associated with death included lower socioeconomic status ; associated with death included genetic syndrome ; associated with transplantation ; mortality ; survival ; lesion
8913901,568 participants ; patients with multivessel coronary artery disease were randomized to receive either coronary artery bypass grafting or percutaneous transluminal coronary angioplasty ; participants with follow ; patients with multivessel coronary artery disease ; study participants,received at the C,
1669598,10 patients ; 5 patients ; 2 patients ; patients with asthma due to HDM were studied in a blind fashion ; patients with asthma due to HDM,treatment in either group ; treatment of asthma due to HDM,"significant decrease in symptoms score and in peak expiratory flow (PEF)-derived parameters was observed already after 3 months of treatment, and 2 patients lost the late component of the bronchial response to the challenge with HDM ; No significant variation was found in bronchial responsiveness to methacholine and ultrasonically nebulized distilled water (UNDW) and in immunologic humoral and cellular parameters in peripheral blood after treatment in either group ; side effect"
18975051,10 patients,,We evaluated the difference in computed tomography (CT) attenuation values of the intracranial arterial and venous systems among the various contrast injection protocols (higher iodine delivery rate or higher concentration of the agent) on the source images of intracranial three-dimensional CT angiography (3D-CTA) using a multidetector-row CT (MDCT) scanner
9394106,patients with alcoholic liver disease ; patients with alcoholic liver disease--a double-blind,treatment with paromomycin on endotoxemia in patients with alcoholic liver disease--a double-blind ; treatment had no significant effect on endotoxin concentration or liver function tests during the 4-week period ; treatment on endotoxemia in cirrhotics reported in earlier studies could not be reproduced under the conditions of this trial in patients with alcoholic liver disease,no significant effect on endotoxin concentration or liver function tests during the 4-week period ; p > 0.05
24350813,,dose was 1 ; dose of 1,adverse event ; mean improvement in sleep visual analog scale (24 ; improvement in efficacy scale scores during the OLE ; improvement in irritability and related behaviors
21669557,,received chimney stoves after the trial ; Intervention to lower household wood smoke exposure in Guatemala reduces ST-segment depression on electrocardiograms ; intervention and 70 control women 38-84 years of age ; intervention groups ; intervention was associated with an odds ratio of 0 ; intervention was not significantly associated with HRV ; intervention was associated with reduced occurrence of nonspecific ST-segment depression,associated with an odds ratio of 0 ; associated with HRV ; associated with reduced occurrence of nonspecific ST-segment depression ; odds ratio
9695300,52 patients,administered to 52 patients in group I at a dose of 0 ; received mist in a tent ; administered oxygen during the procedures ; treatment of bronchiolitis remains controversial ; dose of 0 ; Treatment was repeated with the same agent after 30 min if the respiratory score was 5 or more ; treatment of acute bronchiolitis ; procedure,significantly higher than in the other groups ; decrease in group I was significantly higher than in the other groups
12139812,208 patients,treatment of pterygium ; transplant ; surgery,P < 0.001
25784723,patients with congenital heart disease to exercise ; patients with congenital heart disease can improve physical exercise capacity ; patients with corrected tetralogy of Fallot ; patients with tetralogy of Fallot aged ; aged 10 to 25 years ; adults with ; patients with tetralogy of Fallot ; adults with repaired tetralogy of Fallot,,
2088233,16 patients ; patients with localized juvenile periodontitis,treatment of localized juvenile periodontitis ; medication in 16 patients with localized juvenile periodontitis ; medication with doxycycline in patients with localized juvenile periodontitis,
11099086,13 patients ; presenting with acute invasive diarrhea at the Pediatric Emergency Room,treatment of acute invasive diarrhea in children ; drug in the treatment of acute invasive diarrhea requiring an emergency visit in southern Israel ; treatment of invasive diarrhea ; treatment of acute invasive diarrhea in infants and children ; treatment were higher in the majority of patients than were the MIC50 and MIC90 values for the Shigella and Salmonella spp ; therapy in all patients ; treatment of acute invasive diarrhea in ambulatory pediatric patients requiring an emergency room visit,adverse event
16295154,children with autistic spectrum disorder ; diagnosed with ASD,received only the usual care post-diagnosis ; Intervention pilot for parents of children with autistic spectrum disorder ; treatment plan ; intervention and a significantly larger sample recruited from an additional recruitment site,statistically significant
19108790,100 women ; 25 patients,received preanesthetic medication ; dose of 0 ; dose of propofol with the conventional antiemetics droperidol and metoclopramide for the prophylaxis of PONV after breast cancer surgery in Japanese patients ; treatment assignment ; treatment groups with regard to patient demographics ; surgery,"significantly lower prevalences of PONV compared with metoclopramide (P = 0 ; significantly lower with propofol and droperidol compared with metoclopramide 0 ; no significant differences between treatment groups with regard to patient demographics, surgery type, or awakening time ; No significant difference in the prevalence of PONV was found between patients receiving propofol and those receiving droperidol, and propofol and droperidol were associated with significantly lower prevalences of PONV compared with metoclopramide (P = 0 ; associated with a relatively high incidence of postoperative nausea and vomiting ; associated with significantly lower prevalences of PONV compared with metoclopramide ; P = 0.005 ; P = 0.011 ; P = 0.022 ; P = 0.043"
21975269,women with,dose hormonal contraceptive methods should be considered for women with or at-risk for HIV-1,primary outcome measure was HIV-1 seroconversion ; hazard ratio 1
26210844,subjects with ASD,administered and sc ; intervention settings and allowing access to treatment,
20739054,197 patients ; patients with chronic immune thrombocytopenia during a ; adults with,treated with eltrombopag ; treatment of thrombocytopenia ; treatment with local standard of care plus 50 mg eltrombopag or matching placebo once daily for 6 months ; treatment for immune thrombocytopenia ; Dose modifications were made on the basis of platelet response ; treatment at least once during the study,primary endpoint was the odds of response to eltrombopag versus placebo ; associated with eltrombopag treatment ; odds ratio 8
16427787,,,
23849147,,treatment arm while generally using fewer total patients and offers higher power than an analogous trial with fixed randomization when identifying a superior treatment ; treatment is superior to the other two,
24451919,,dose of Fluoxetine or placebo in a double-blind ; drug effects ; drug condition were compared with controls to assess normalization effects,
14739125,8 subjects ; subjects with low HDL,dose study of torcetrapib ; dose study ; mg daily ; mg twice,leading to elevations of HDL-C of 16% to 91%
8911223,15 patients ; adults with ; adults with autistic disorder,Treatment response was not correlated with age level of autistic behavior ; treatment of the symptoms of autistic disorder in adults,
2803397,49 patients,surgery ; procedure ; surgical ; operation,
7814711,,treatment for Staphylococcus aureus mastitis ; treatment only ; therapy and cephapirin therapy only,
3919804,,,
12586799,284 patients ; patients with advanced NPC ; patients with advanced NPC in endemic areas,administered in both arms ; dosage and fractionation of RT was administered in both arms ; treatment was good,survival ; relapse ; tumor ; or = 1
25886492,aged 50-74 years,assigned to Tail ; received a tail ; assigned to the CG,primary outcome was FOBT return within 12 weeks ; significantly higher than the paper group (χ (2)(2) = 17 ; no significant difference between any group (χ (2)(2) = 2 ; associated with kit return ; OR = 1.16 ; improved and faecal aversion decreased by
7808649,99 patients ; patients with severe pain following surgery ; suffering from post-operative pain after cholecystectomy,treated with placebo supposit ; dose administration in patients suffering from post-operative pain after cholecystectomy ; treatment period overall assessment of safety and efficacy were recorded by physician and patient ; drug and withdrew from the trial ; treatment: two on placebo and one on ketorolac 10 mg ; drug was good ; surgery,significant difference between groups of p < 0 ; adverse event ; statistically significant ; p < 0.02 ; p < 0.01 ; p < 0.05
6418441,,treatment opinions ; treatment compared to placebo ; therapy required,
1286547,patients with IDDM ; patients with borderline hypertension were randomly allocated to placebo or nitrendipine treatment ; patients with borderline hypertension ; patients with IDDM-type diabetes mellitus,given orally at a dosage of 20 mg once daily over 4 weeks ; dosage of 20 mg once daily over 4 weeks ; treatment may inhibit collagen dependent platelet activation in the blood of diabetic patients with borderline hypertension ; mg once,measured by standard methods ; was measured by standard methods ; significantly lower as compared to placebo (p < 0 ; p < 0.05
1968178,,procedure,blood pressure
21896676,186 patients ; female patients ; mean age 70 years,therapy service to an EECU altered the rate of hospital admission ; therapy service for EECU patients,
20226474,296 patients ; patients with visible endoluminal tumor lesions were included in the study at the bronchoscopy unit of a university hospital ; patients with visible endoluminal tumor lesions,,We evaluated the safety and diagnostic yield to describe the feasibility of cryobiopsy ; significantly higher diagnostic yield for cryobiopsy compared with forceps biopsy (89 ; tumor ; lesion
2678230,16 patients ; patients with ischaemic heart disease,,significant differences in myocardial perfusion measured were found with xenon-133 in this small group between rest and dipyridamole load for ionic and non-ionic contrast media ; statistically significant
10589810,40 subjects ; 20 subjects,treated with conventional steel curettes during a supp ; treatment of periodontal diseases ; treatment modalities regarding BOP and PPD at any observation time,significant differences between the 2 treatment modalities regarding BOP and PPD at any observation time ; side effect ; statistically significant
6920252,,received saline ; treatment was markedly greater for males than for females ; treatment were associated with accelerated maturation of fetal pulmonary functions,"significantly lower incidence and severity of HMD than did infants of control animals (50 versus 92%, p less than 0 ; associated with accelerated maturation of fetal pulmonary functions"
