doc_id,participants_pred,interventions_pred,outcomes_pred
2678230,.,and nonionic x-ray contrast media on myocardial perfusion; and Iopromide into the; in this small,myocardial function; .; perfusion measured were
2803397,anesthesia technics; randomised,"anaesthesia with lidocaine and ornipressin (n = 14), Group 2 fentanyl anaesthesia and; = 10), Group 3 fentanyl anaesthesia and retroauricular infiltration","stress responses during; levels of epinephrine,; ,; and; arterial pressure (MAP) and; rate (HR) immediately; catecholamine concentrations remained; catecholamines (epinephrine and norepinephrine); HR; levels of epinephrine and norepinephrine demonstrate; ,; and; levels of epinephrine and norepinephrine throughout"
2908133,"a; disorders; 1 month,; patients completed the; study","in anxiety; mg); ,; , and 45 to; (; to the; responders; improve significantly",Hamilton Anxiety Rating Scale (HAM-A) of at least; was; of responders was; score of patients on; was; headache.
3067745,patients with raised; (IOP) were treated for,"compared with timolol: a; .; , or 0.5% timolol; and timolol were equally effective; reducing; to be as safe and; of",were greater than; in the long-term
3074300,mellitus.; (Type II) diabetic subjects during a 3-week observation,enzyme inhibitors in early antihypertensive; monotherapy; study in 30; significantly; in; inhibitors might,"pressure and; and diastolic blood pressure (; run-in postprandial blood glucose concentrations were also reduced; mass index,; plasma insulin,; electrolyte pattern,; and renal function parameters remained"
3081600,.; efficacy and,"in outpatients with; major depressive; in outpatients; primary depression was; ,; differed from bupropion; the sleep; a greater extent; produced a greater; relative to bupropion","two; response was; Depression and Anxiety Scales,; Global Severity and Improvement Ratings,; Self-Rating Depression Scale.; between; Hamilton Depression Scale, with doxepin improving; bupropion; , including dry; constipation, sleepiness, and tiredness, in comparison to bupropion; appetite and"
3919804,diabetes mellitus: the; type I (insulin dependent) diabetics without; retinopathy were,"subcutaneous insulin infusion,; insulin injections,; insulin treatment (controls).","normoglycaemia was achieved with; of retinopathy in; cotton wool spots after; wool spots.; haemoglobin and blood glucose values,"
4919024,from; A2 Hong Kong virus by; influenza A2; in the,: a controlled; in doses of; out of 199; rate,"verified influenza,; fixation and/or haemagglutination inhibition, occurred in 27"
6418441,in adults using; crossover trial lasting,cromoglycate pressurized aerosol: a double-blind controlled trial; cromoglycate formulated as a pressurized aerosol (2 mg 4-times daily; patients; cromoglycate was superior to placebo; at; .; cromoglycate delivered by pressurized aerosol; improving,p less than 0.001; 0.05) and the; and also in; .; of bronchodilators (theophylline; were reported.; in reducing
6421395,aged men.; healthy; undertook,physical exercise on; exercise on; physical exercise for; in; exercise serum,lipoproteins and; cholesterol concentrations increased; 6-keto-prostaglandin F1 alpha concentration and decreased serum thromboxane B2; found during the period; .; 6-keto-prostaglandin F1 alpha concentration was associated with an increase; the group taking regular exercise; in serum lipoproteins in healthy
6920252,membrane disease in; monkey:; HMD).,dexamethasone.; glucocorticoid treatment was; (; .; dams had significantly; 7.1 ml/g dry; dams was indicated; a; treatment,"of HMD than did infants of; infants from dexamethasone-treated; of surface active material (SAM) phospholipids in; (84.5 +/-; 0.05),; of 14C-palmitate into lung lipid; and severity of experimental HMD in this"
6938020,order to,"acetate versus Medroxyprogesterone acetate in; first trial, and Stilboestrol; Estracyt in the second trial; had appeared so far with; or; .; treated patients,",effects apart; Toxicity; and; death were
6951573,hundred and twenty patients,hospital versus; treatment - the; hospital care and follow-up.,on the; with
6989377,atherosclerotic,"and; .; not by niceritrol.; treatment of 95 patients; or niceritrol, a; acid ester, was; a randomized order; ,; and niceritrol caused highly; serum lipid reductions.; while niceritrol did not; any major changes of; treatment coincided with increasing; treatment to patients who; treatment and counteracted by",of linoleate by clofibrate; acid composition in the plasma lipid esters was; content of saturated and monounsaturated fatty acids secreased and the; with an increasing; while there were significant reductions of; 2) acid in both the cholesterol esters and; : 2/18: 1 ratio decreased significantly in; ratio was not significantly; acids.
7598243,(TAH).,", perphenazine, and; in the prevention of nausea; after; ,; , perphenazine, and; was evaluated in a prospective; study; droperidol 1.25; perphenazine 5 mg, metoclopramide 10; placebo prior to induction of anesthesia; was; developed; .; (; (76%); ) were free of SES; 0.05; was; ,; , and perphenazine were; providing antiemetic prophylaxis, only; was free of side effects; is the best choice for","antiemetic efficacy of; immediately; systolic hypotension at; nausea, retching, or vomiting, defined; 43%)"
7707420,with; cancer have; women aged; years and older who; cancer in,breast cancer risk counseling:; breast cancer risk counseling to; health counseling (control).; counseling did,"comprehension was; comprehension,; among; preoccupation with breast cancer at"
7808649,patients,the effectiveness and; pain].; tromethamine 10 mg and 30 mg; suffering; .; tromethamine 10 mg and 30 mg; suppositories; and; 10 mg.; 30 mg suppositories,and 30 mg; and tolerability of; point scale; VRS); intensity decreased; events not; and local tolerability of; the
7814711,randomly,"oxytetracycline; as a dry cow; as a supplemental dry; commercial preparation of cephapirin benzathine at drying off (20 cows) and infusion with cephapirin benzathine at drying; 11 mg/kg once daily on d 7; (in combination with; 29.4% for infected; , in combination with",of; of cure by 30 d after calving; mastitis.
7827398,patients,pharmacological strategies in,data are similarly
7844976,,training on; prevention curriculum.; program.; workshop training or video; training condition.,"'; ,; of implementation for those teachers; presentations/role plays, two of the methods prescribed by"
7853069,care; anxiety.; central Colorado.; had unrecognized; approximately; the waiting room,and feedback on; to determine elevated anxiety levels among; to inform physicians of their patients' conditions.; intervention served,"anxiety scores,; and well-being, and patients; of global improvements."
8726604,surgery.; elective ambulatory surgery,"and; on; 47; women; or; in 60% nitrous oxide-oxygen.; 3-6 mg/kg; micrograms.; were; ,; group; group; clinical","of anesthesia,; to emergence,; of stay in the surgical unit,; discharge were; , length of stay,; times after; of postoperative cough.; level of anesthesia ("
8771302,"prostheses: effect of; patients; , mitral, and/or tricuspid valve replacement with Sorin Bicarbon",prostheses: effect of; is; CarboMedics bileaflet prostheses.; oriented,and; fluoroscopic evaluation was; performance regardless
8779382,migration; patients; epidural analgesia was,on epidural,inward migration of 1; catheter migration was
8911222,adults with autistic disorder; adult patients with autistic; drug-free adults; disorder; 16 men; 4 women; (mean,depletion in; depletion in; design.; the next morning by; acid drink (; amino acid drink.,"ratings were; free and total tryptophan levels were; such as whirling, flapping, pacing, banging and hitting self, rocking, and toe walking (P <.05).; and happy and more anxious.; relatedness or repetitive thoughts and behavior.; total and free tryptophan levels were; plasma; total tryptophan levels (; Checklist scores (P"
8911223,adults with; disorder completed,fluvoxamine in adults; disorder.; and selective serotonin; group were categorized as responders compared with; .; was superior to placebo in; and; was well tolerated.; is more effective than placebo; of; and other potent and selective,"ratings were; P <.001); ),; and; IQ.; sedation and nausea in; , adverse; events, or; ."
8913901,artery disease were randomized to; BARI randomized and; .,for Q wave; serial ECG classification program developed; grafting or percutaneous transluminal; angioplasty.,was noted in 568 participants (; 1 MC Q wave progressions was 16.4
8989009,between; ASA grade I or II patients (aged; ) for elective total hip; randomized to receive 500; patients,"no prehydration; up to 1.0 L/70 kg; and no; with crystalloid and colloid prehydration in; elderly patients.; Hartmanns, n = 29; 28),; prior to spinal anesthesia.; 3-mg boluses","was; blood pressure (BP) or; systolic BP readings were; significantly; of ephedrine use, incidence; nausea/vomiting, and median total; ephedrine were similar in all groups; therapy; with crystalloid or colloid prehydration"
9229602,patients,Antazoline/tetryzoline; eyedrops in comparison with levocabastine eyedrops in acute allergic; and Levocabastine eye drops.; administration of the first drop of; eye drops was clearly outweigh.,"efficacy, local tolerance; safety of; eye; and objective ocular symptoms were; and objective ocular symptoms effective.; Antazolin/Tetryzolin 30 minutes"
9394106,"-- a double-blind; patients; liver disease (; with; ,; without","on endotoxemia in; , broad-spectrum antibiotic on endotoxemia in patients with; sulfate (3 x; for; or placebo were; for; +/- 5.3 pg/ml; pg/ml; 8.0 +/- 1.9; paromomycin; treatment on endotoxemia","concentration,; function tests,; concentration was; initial endotoxin concentrations were; endotoxin concentration was"
9481998,"pain.; joint pain was; subjects; pain,",phonophoresis on the; temporomandibular (TMJ; group; massage (; %; cream was; cream for; phonophoresis,pain.; effect of indomethacin; sensitivity were; with visual; VAS) and pressure pain threshold; PPT).; VAS was significantly decreased; significantly increased in the; effect over the
9573502,failure; patients in an invasive,"patients with hemodynamically decompensated; brain natriuretic peptide (hBNP) is a; incompletely studied; in 16; =; 0.05 microgram/kg/min; group were; significantly (; also significantly; produced a; ,; decreased plasma; ; however; were a; also improved; infusion.; is pharmacologically",volume losses; and pulmonary capillary; pressure by approximately 30; resistance from 1722; (P; and aldosterone; hemodynamics were; and systemic; resistance.; without increasing; .; norepinephrine and aldosterone levels decreased
9695300,bronchiolitis.; hundred and fifty-six infants aged between 7; to,or; in; was; administered to 52; was,"rate, heart rate,; score was; rate was; saturation decreased; and"
9730996,patients (12; mean age,reduces sputum inflammatory; therapy; evaluate the effects; 500 microgram twice daily; group had one; episodes; in reducing the,"in severe bronchiectasis; ,; sputum volume, sputum leukocyte; , bacterial densities; (IL) -1beta, IL-8, tumor; and IL-1beta,; , and LTB4; (; either group; ."
9816035,to one of,: An active agent; is a new imide; was chosen for inclusion; immediate treatment with standard cyclophosphamide-doxorubicin-5-fluorouracil.; as a Phase II; arm will not be addressed.; was given at 300; is somewhat active in; 50%.,"and; response; exposure to; was; and; 3 or 4 leukopenia and; 3 or 4 thrombocytopenia;; and; .; toxicity,; (; grade; .; of responses in"
10070173,hundred and eighty-four out-patients with SAR; during,Turbuhaler with budesonide aqua in; treatment of seasonal; Turbuhaler 400 microg/day with budesonide aqua; treatment of seasonal; .; aqua; are; powder,of life.; daily nasal symptom scores were; symptoms.; .; caused less; aqua spray; Turbuhaler; of life from
10390665,", ASA; aged 4-10; , received granisetron 40 mg",for the prevention; vomiting in children.; with perphenazine in; prevention of vomiting after tonsillectomy; perphenazine 70 mg kg-1 (n = 45; ) intravenously immediately after an inhalation; with perphenazine (; .; is a better; post-operative vomiting in children undergoing,efficacy of prophylactic granisetron compared; serious adverse events were
10475150,volunteers; hypothyroidism.; healthy volunteers; women with,"(octreotide) in; has; ;; injection 50 microg); ,; .; (; (; --; fails",secretion in; secretion in; melatonin secretion in; secretion was; excretion of melatonin was; secretion was; melatonin secretion during; excretion of melatonin also; secretion.; nocturnal secretion of TSH was; urinary excretion; melatonin in normal subjects; man
10578479,"women.; as; premenopausal women,; of",intake on; products high; in; beverage containing 20 g of protein and; consumption,"women on; estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin, or progesterone concentrations with soy feeding; cycle length or; estrogen metabolite ratio of 2-hydroxyestrone to 16 alpha-hydroxyestrone were seen with soy feeding in the non-OC or; of urinary estrogen metabolites were; cycle,; sex hormones,; estrogen metabolite ratio in"
10589810,subjects; subjects,instrumentation using; steel or non-tooth substance removing plastic curettes during supportive periodontal therapy; SPT).; substance removing curettes have been developed.; instrumentation using; curettes (Universal; therapy.; peridontal therapy.; steel curettes during a; curettes during a; substance removing curettes may be valuable instruments,on probing (BOP) and probing; percentage was determined; and PPD; any; percentage which ranged
10763172,surgery by; inpatients; following nasal operation were,and dexpanthenol]; (Nasic) versus Xylometazoline alone.; and placebo; .; nasal-spray versus Xylometazoline nasal spray could be proven for the target-parameter as; relevant and statistically significant.; is an enlargement and improvement of effective medicinal treatment,healing after; and tolerability of; according to scores was defined; of; .; therapy
10764172,patients,suppresses; on; 0.5 mg morphine (Group; IT0.5; IT0.1) or 10 mg; morphine; anesthesia alone (; following,cell activity following; NK cell activity using; catecholamines and; levels.; pain score and; effects were; lower on postoperative; no significant changes; adrenaline nor; cortisol levels increased; score was
10912743,".; patients; ,; hypertensive patients; men,; women;",aspirin on clinic and; antiinflammatory drugs may; .; (; or; E in; controls; treatment; and; control,blood; pressure (BP) control in; systolic; SBP and DBP were; SBP and; hypertensives under
10934569,"with; developmental disorder.; children with; developmental disorder were; with; ,; with; developmental disorder NOS",early intervention for; treatment or; training.; training group; training.,", visual-spatial skills, language, and academics, though not adaptive functioning or"
10940525,"patients; infestations, some of; product; dogs free; infection from four heartworm-endemic; cats having; range of 6; 3954 doses).; purebred","against fleas and heartworms; in the treatment of; treatment on dogs and; was applied topically,; dogs, 189 cats; , n=81; cats; n=66); was administered on days; were reduced by 92.1, 99.0; , compared with day; were reduced by 92.5, 98.3; , compared with day; also was beneficial in; (n=99).; achieved a heartworm prevention; was administered to a; was highly effective in; also was 100%","and safety of; and safety of; burdens were assessed; flea counts in selamectin-treated; and 86.1%,; flea counts in selamectin-treated; and 81.3%,; 100%, with; adverse events.; and was safe for topical; dogs"
11099086,diarrhea in children; .; invasive diarrhea in; and; .; evaluable; ages 6 months to 10 years (; invasive diarrhea at,ciprofloxacin vs.; as empiric; has; in; suspension (; and; groups; values; (; (; was; for,and safety of; Escherichia coli were obtained; response and; were; bacteriologic eradication on Day; cure or improvement was; ciprofloxacin values determined; drug-related; adverse events occurred in 13; examination was; and
11229858,.,drugs in children with; of; reduction of fever; treatment had no effect,therefore should
11317090,with; .; adults from; to 75 with; in,exercise for; Foundation aquatic exercise classes from; exercise exceeded,"and; per quality-adjusted life year (QALY) gained was estimated using; would not exceed; of Well-Being Scale (QWB) and Current Health Desirability Rating; CHDR) were used for economic evaluation, supplemented by the; for Epidemiologic Studies-Depression Scale (CES-D), and Perceived; of Life Scale (PQOL) collected at baseline and postclass.; .; gained discounted at 3; effectiveness of"
11381289,,- an angiotensin-converting; significantly reduced the; E were; inhibitor therapy that,", myocardial; infarction; stroke,; revascularization; cardiac arrest; heart failure; as well; complications and of diabetes itself.; pressure."
11401641,"IOP is not adequately controlled with; patients; open angle glaucoma,; glaucoma,; hypertension with","insufficiently controlled on timolol; to latanoprost; or adding latanoprost to; patients with open angle glaucoma or; mg/ml; ,; to; , 50 microg/ml once; for; to timolol reduced IOP; 5.9; <; ), which caused; was additive to that; good; suggesting; a switch in many",effect of latanoprost; pressure (IOP) of; was; at; 0.9; each; achieved by
11454878,epithelial ovarian carcinoma:; that recurred after; patients were; and,liposomal doxorubicin versus; .; liposomal doxorubicin (PLD) and; in patients with; mg/m; /d for 5; 235; .; and; were 19.7%; and; survival; was; (P =.008; and was more; as,"and safety of; progression-free survival rates were similar between; response rates for; overall survival times were; P =.037),; survival,; (; hematologic toxicity was"
11495215,who; healthy; and; associated,"contraceptive use; contraceptives (OCs); use; nicotine deprivation or administration of; speech task, and; administration; use","reactivity in; disease,; reactivity to; and; rate,; pressure,; measures were; .; rate and diastolic blood pressure reactivity to; or lipid stress reactivity in; to stress"
11642083,].; males with; entered the study,"and thrombolytic; of myocardial; therapy effects in; (TLT).; preparations, 29 patients were given; failed to; in acute; manifested on; given to","of the left ventricle, arrhythmia; clinical; ventricular systolic function was; was; left ventricular dilation by the; and diastolic volumes of the left ventricle in the; action of; dysfunction and establishment of"
11737955,by antipyrine hydroxylates.; 60 (; 1) years; BMI 26,"supplementation and; oxidative stress; supplementation on; mg dl-alpha-tocopheryl acetate, 200 mg ascorbic acid,; 2 mg beta-carotene,; reacts quickly with; on the",the 60-year-old; concentrations of alpha-tocopherol and beta-carotene in the supplemented group (; ortho-hydroxyantipyrine to antipyrine.; substances in plasma.; products of
11750293,onset rheumatoid arthritis:; arthritis (RA) and; patients with a,outpatient clinic treatment during,"over; at; level of depression,; ,; ,; about the consequences of arthritis and; strategies."
11829043,patients; surgery were,muscle relaxation training of; group; progressive muscle relaxation training (PMRT) was given to the patients in; could enhance,"level and; quality of life (QoL) on three occasions; State-Trait Anxiety Inventory (C-STAI), the Quality of Life Index; (QoL-Colostomy) and the Hong Kong Chinese version of the World Health; of Life Scale (WHOQoL).; score (F = 4.66; <0.05); and general perception of; , with the experimental; , however,; life and decrease; in patients"
11891832,body myositis during; with; myositis in a,or; .; slow; weeks.; for; -2.5; group; did,"progression in; change of quantitative muscle strength testing sum scores was; muscle strength testing sum scores declined; muscle testing sum scores,; scale scores and; ' own assessments after; creatine kinase activity decreased; of muscle weakness but; creatine kinase activity."
12139812,".; patients; , and","Limbal epithelial autograft transplantation in treatment; epithelial autograft transplantation and pterygium; in the treatment; pterygium with limbal epithelial autograft transplantation surgery (A group,; B group, 102",transparency with stable epithelial healing and; very
12477021,university students were,AT550: a new non-contact tonometer.; NCT) the Reichert AT550.; .,as
12576806,consecutive; ureteropelvic junction obstruction were randomized to undergo; patients,after; .; placement for 2 (group 1) and 4 (; scanning at; renography,based questionnaire was; followup was; related symptoms were; of urinary tract infections (
12586799,nasopharyngeal carcinoma:; .; patients,chemoradiotherapy versus; alone for; chemoradiotherapy (CCRT) versus radiotherapy; RT) alone in patients; was; chemotherapy with cisplatin 20; 2; the RT-only; is superior; for,"and; analysis; groups,; overall survival rates were 72.3%; progression-free survival rates were 71.6% for the; was; emesis, compliance with; deaths in either arm"
12595499,"at high; cardiovascular risk:; ,; diabetes and; .; participants with; and",to placebo in 9297 participants; 3577; reduced the risk; prevents or delays,"of albuminuria (; progression (OR,"
12709693,adult patients; patients,"versus; with fentanyl,; propofol; colonoscopy; might; more; ,; propofol; analgesia/sedation (Sedation group) or total intravenous; (TIVA group).; to; 2; ); group,; and; for",was achieved; parameters and; index were monitored and; of the analgesia was; Pain Rating Scale (NRS);; level and; of psychomotor efficiency were; scale and a Modified; Discharge Scoring (MPADS) system.; NRS; pain intensity score was; the; pressure and heart rate and signs; respiratory depression were significant
12960652,"measured; epigastric impedance; ,; after treatment; patients; (; 0-2; enterocolitis or; stenosis.All infants","infants, compared","dysrhythmia in infants with gastrointestinal; result was; phasic activity pattern was; phasic activity was only found; phasic activity,"
14679127,cancer who had failed; patients,"in advanced epithelial; carcinoma; versus paclitaxel in; with; mg/m (2; 3-h; group, median; 137.3+; weeks (range; censored; continues to demonstrate; and; of ovarian cancer","survival in a phase; Organisation for Research and Treatment of Cancer Quality of Life (EORTC QOL) -C30 questionnaire was also used to measure; ,; ,; and; ,; , constipation and; ); progression was 18.9 weeks; topotecan group; to; toxicity was generally mild; survival rate indicates substantial therapeutic"
14739125,subjects,"(; ) at 10, 30; was well tolerated, with","tested in this initial phase 1 multidose study.; subjects; drug levels with; consistent with the; inhibition increased with; % to 91; plasma cholesterol did; ,; the higher doses.; A-I and E were elevated 27; 26; ester content decreased; increased"
14763035,peritoneal dialysis (CAPD).; with LVH; ventricular,", produced; angiotensin II receptor blocker (ARB) would; placebo (n; .; to; from; reduced","hypertrophy associated with; .; hypertrophy (LVH) in patients; blood pressure (BP) was; and large-artery compliance and arterial wave reflections [pulse wave velocity (PWV) and augmentation index (AI) application tonometry] and cardiac echocardiography; weight,; (mercury sphygmomanometer), serum creatinine, electrolytes; complete blood; counts; urine volume, drainage; , and; creatinine clearance; and diastolic BP were; was significantly; was associated; in association"
15014018,patients; IIB and III melanoma have; patients randomized,high-dose interferon for melanoma.; high-dose IFN-alpha 2b therapy.; 2b (HDI) or Obs in Trials E1684 and E1690; adjuvant therapy,significantly prolonged (two-sided log-rank P value; for patients treated with HDI; and; benefit
15133359,implantation procedures.; consecutive patients were,pacing; technique; patients; patients; .,"cannulation time compared; to successful catheterization of CS was; time was; contrast dye volume to search and engage the CS ostium was 0.0; time,; time and; dye volume compared"
15193668,.; with; .; (; ; M,descriptive and explanatory information improves; descriptive and explanatory information (AUT-D +; E).,(; (Shared; intentions across; .
15848261,".; hemiparetic patients, gait improvement; patients within 3; patients","Postural; biofeedback and; reeducation in stroke patients; or with a specialised balance retraining program; .; control group) or therapy and; (experimental group), most of the; conventional; therapy,; combined with standing balance training by biofeedback (BPM Monitor).; biofeedback by",physical therapy; spatiotemporal parameters were; scores improved; between stroke and the beginning of walking was; velocity increased; pattern was; of the paretic limb single stance.; of the reception double stance on the paretic limb between JM and; with conventional
15854186,receive,spray vs. placebo in flexible nasendoscopy:; double-blind; nasal spray before flexible nasendoscopy.; group.; for nasal preparation is not justified,analogue scale (; of; and overall discomfort experienced; and; or; discomfort experienced; of bad taste was; and secondarily; taste.
15858959,.; hundred children were,"boulardii in children with acute; GG,; boulardii in children with acute diarrhoea; boulardii in a granulated form in a daily dose; demographic characteristics on; group",of the average stool frequency after the; of diarrhoea significantly; the second day; of hospital stay was; of hospital stay.
16167234,fatigue and; surgery]; patients.; patients; surgery were,"chain amino acid enriched formula on; chain amino acid (BCAA) enriched formula on nutritional; nutrition with either; enriched (study; control group,","fatigue and; status after; balance,; total protein,; , prealbumin, transferrin, retinol; score were monitored; postoperative fatigue scores were; nitrogen balance 2; nitrogen balance between; total protein, albumin, prealbumin, transferrin at the; level of retinol binding protein was; score and improve"
16295154,with; spectrum disorder.; who; spectrum disorder (ASD) experience; ); ASD; (,"designed for; nursing intervention on parents'; care plus 3 hours contact with a pediatric nurse practitioner (PNP) for counseling, instruction, and assistance with implementation of the recommended treatment plan.","after a child; impact of event "" and; perceived stress "" were"
16427787,,"brain; ,; on; magnetic; ,; ,; enhanced; modulates; on; in",activity in the rostro-medial; in the left parahippocampus in an autobiographic memory; activity in; brain activation patterns
16505427,patients with cancer; hundred sixty-five patients were enrolled; hundred eighty-three patients were assigned,"in; alfa administered once every; patients with cancer-associated anemia; alfa 40,000 U subcutaneously; 40K arm) or 120,000 U; ) SC every; and 182; alfa 40,000 U,; alfa.","of patients requiring transfusions during; increment, were more; Toxicities; ,; survival were; of; life (QOL) at baseline; the; increment is"
17293018,immunized against Clostridium difficile.; diarrhea (CDAD) to prevent a relapse of the; patients; to demonstrate; described conditions,protein concentrate derived; protein concentrate prepared; difficile whey protein concentrate (anti-CD WPC) is supported by analytical data comparing the; to prevent relapse of the,
17321989,myeloid leukemia and myelodysplastic syndromes:; myeloid leukemia (AML) or myelodysplastic syndromes (MDS) during; or,capsules and; capsules for; (; (; group; group; in; whereas; of; of; for; .,fungal infection in; events did; counts of; the fluconazole group; in
17616069,anemia with; and lab,ferrum preparation].; ferric oxide (Venofer) was intravenously administered in; came in; saccharose ferric oxide treatment.,and safeness of intravenous treatment; recovered before the; values of soluble transferrin receptors and ferritin were; events during
17897478,poorly controlled on low; subjects were randomised,"plus fluticasone propionate versus fluticasone propionate plus montelukast; a randomised controlled trial investigating the effects on airway; group study,; FP) (Seretide; SFC) and FP plus montelukast (FP/M) on sputum inflammatory markers,; responsiveness, lung function, and symptoms in adult asthmatics.; for 12; .; led to significantly","in neutrophil, eosinophil, macrophage, lymphocyte, and epithelial cell levels in induced sputum.; in other sputum markers of airway inflammation,; responsiveness,; control,; function.; sputum inflammatory cells,; eosinophils.; responsiveness,; and lung; than FP/M; than SFC (treatment ratio; airway inflammation,"
18077611,were,Zostavax.; Zostavax has been shown to; formulation (Zostavax refrigerated) with those of the current formulation (Zostavax frozen; of age.; profile and is as,"and; was; virus (VZV) antibody responses were measured by; antibody geometric mean titer (GMT; day 28), the; geometric mean rise (GMR; days 1 to 28), and the; serious adverse experiences (AEs) over 28 days.; 727.4 and; interval,; were 2.6-; serious AEs were reported in; of injection-site AEs during follow-up were"
18189160,: results from; but the optimal,"growth factor; for adjuvant therapy; to adjuvant chemotherapy can; has proved difficult, with FEC (60) providing little; FEC; (; (; 6 mg as a single",of subjects receiving> or =85% relative dose intensity and was; events and; reasons.; reduction; 3-4 haematological toxicities were reported in; neutropenia during; in liver enzymes and; adverse events (; and throat oedema); 3-4 toxicity.
18229990,":; children with; ,; children (; boys); between; .","attention and play interventions.; attention (JA) and; play (SP) in; intervention,; intervention,; group.","outcome; skills,; skills,; interactions, and language; collected at; language gains were; levels,; outcome significantly"
18337284,.; presenting; pharyngitis were randomised to; children with positive,penicillin; beta-haemolytic streptococcal; mg QD (; (or 250 mg if; treatment; of <; =; n =; %; inferior; and eradication,"of GABHS, determined; the amoxicillin and; failures (including relapses) occurred; of symptoms were"
18503531,syndrome; the Junior Detective; syndrome; AS): The Junior Detective; children with AS were; to; AS,"social skills intervention for children with; social skills intervention for children with; .; small group sessions, parent training sessions and teacher handouts.; =; n = 23); Detective Training Program appeared",the course; pre- to; expression and body-posture recognition measures.; and emotional
18544974,children a combination of; .,GG increases bifidobacteria more; GG (LGG) and galacto-oligosaccharides (; GOS) with LGG on its own; and their effects; fruit juice containing either LGG; 6.5 x 10; .; GOS compared with LGG; geometric mean; combined with; prebiotic; .,"its own; of bifidobacteria was significantly; of lactobacilli or LGG, nor; , defecation; than LGG; well"
18773733,,-- auditory interactions are post-perceptual.; stimuli can elicit compelling auditory; stimulus induced an increase in,tones at three of the four
18783504,"adult, daily",sustained-release treatment for smoking cessation.; sustained-release (SR) treatment on putative mediators and; SR effects was; clinical trial of; submitted to mediation; use; placebo pill and; receive eight; sessions or no counseling.; SR treatment improves; SR effects on; SR,positive affect; subjective reactions; cigarettes smoked; a lapse.; momentary assessment ratings of smoking behavior and putative; by reducing withdrawal distress; the subjective; enhanced positive affect; at 1 month post-quit
18845996,breast cancer with; (MBC).,for; or; liposomal doxorubicin:; (; ) or a pegylated; (PLD) for patients with; (; mg/m; .,
18958161,:; spectrum disorders (ASD).; with; and; representations,"recognition.; investigate brain responsiveness to; presented digital morphs between their own face and a gender-matched other face, and made """,the; premotor/prefrontal system when identifying images
18975051,patients,"concentrations; scanner; 300 at an injection; 3.7 ml/s, and","values of the bilateral internal carotid arteries (ICAs), basilar artery trunk, bilateral cavernous sinuses (CSs), and Galenic vein were measured quantitatively; portion.; value of; intracavernous attenuation"
19096921,with; developmental disorders.,and; training in; parent training would be superior; measures,"and adaptive; .; , aggression and self-injury; parent training promotes improvement"
