doc_id,participants_pred,interventions_pred,outcomes_pred
2188766,patients on; and diuretic therapy were randomized to receive either; (n,new orally administered arterial; or placebo (n; fashion.; evoked a significant increase; effected a progressive increase; vasodilator therapy with flosequinan to standard digitalis-diuretic; is capable of inducing,", exercise performance, and; ventricular function; serially during the two-month treatment; scores and functional classification of; flosequinan-treated patients; consistently improve indices"
2223363,elderly patients,induction of anaesthesia; induction of anaesthesia; was administered at 300,"loss of verbal; ) had been achieved.; of induction was; , 68 and; and diastolic arterial pressure was significantly less in the 300-ml h-1; of apnoea was also significantly less"
2224060,eligible; analyzed; 50-65 yr; remission,"bestatin of acute nonlymphocytic leukemia in adults.; low toxicity even after long-term oral administration and has significant modifications; in combination with remission maintenance chemotherapy for adult acute; ANLL) was performed.; 30 mg/bw per; : 48,; longer remission than; the control group; is shown to",response; and a; significant in; side-effects
2678230,,and nonionic x-ray contrast media on myocardial perfusion and myocardial function; Iopromide into the left coronary artery on global myocardial perfusion; rest and dipyridamole load for,", heart rate) as well as excitation formation; transmission was studied in 16 patients with ischaemic heart disease; measured were found with xenon-133 in"
2803397,,"procedures; endocrine; mastoidectomies, radical mastoidectomies and tympano; were carried out in 49 patients under; the following randomised anaesthetic procedures:; 2 fentanyl anaesthesia; and retroauricular anaesthesia with; and ornipressin (n = 10), Group 3 fentanyl anaesthesia and retroauricular infiltration; and norepinephrine; the operation","ear microsurgical; levels of epinephrine, norepinephrine, glucose; lactate and free glycerol were; to mean arterial pressure (MAP) and heart; before anaesthesia, 10 minutes after skin incision; 10 minutes after having started bone; catecholamine concentrations remained within the normal range during; catecholamines (epinephrine and norepinephrine) increased significantly in Group 4 (retroauricular infiltration anaesthesia).; levels of epinephrine and norepinephrine demonstrate a direct response to stress followed by; and norepinephrine throughout the operation."
2908133,month; patients completed the first,"in anxiety: a; with placebo, each; , to; 45 to placebo for; (second period); , while; less than 0.01); was withdrawn","Hamilton Anxiety Rating Scale (HAM-A) of at least 25% of basal; and with a 4-point scale (; on ketazolam continued to improve; was good,"
3067745,patients with raised; (IOP) were treated for up to four years,compared with timolol: a; % timolol.; and timolol were equally effective; reducing overall mean IOP; to be as safe and effective; raised IOP.,8.8 mmHg in all; the long-term control
3074300,diabetic subjects during a 3-week observation period (run-in/drug; placebo/wash-out),enzyme inhibitors in early antihypertensive treatment in non-insulin dependent; monotherapy on blood; non-insulin dependent (Type; significantly reduced both; in Type II; inhibitors might therefore become,"was investigated in a; blood pressure (154/90 +/- 5/2 vs. 144/86 +/- 4/3; run-in postprandial blood glucose concentrations were also reduced upon ACE-inhibition (; mass index,; plasma insulin, serum; pattern, uric acid,; blood count,; profile as well; hepatic and renal; unaltered throughout the observation; period.; metabolic effect of"
3081600,between the,"in outpatients with; major depressive disorder.; in outpatients with primary; was conducted to; , patients; differed from bupropion; the sleep factor of; extent than bupropion; produced a greater; relative to bupropion","Scales, Clinical Global Severity and Improvement Ratings; and the Zung Self-Rating Depression Scale.; Scale, with doxepin improving sleep to; , including dry mouth, constipation; , and tiredness, in comparison to; appetite and; gain were"
3919804,study.; (insulin dependent) diabetics without proliferative retinopathy were randomised; receive either continuous subcutaneous insulin infusion,glucose control; conventional insulin treatment (controls).; angiograms performed three monthly; progression,"normoglycaemia was achieved with continuous infusion; deterioration in the; spots after three to six months; wool spots.; glucose values, more frequent episodes of hypoglycaemia, a longer duration of diabetes; at onset.; glucose concentration may"
4919024,A2 Hong Kong virus by amantadine; 391; Helsinki in,a controlled field trial; 100 mg. twice a; giving a protection rate,"verified influenza, as measured by; inhibition, occurred in 27 out of 192 students in the amantadine group"
6418441,in adults using sodium cromoglycate,aerosol: a double-blind controlled trial.; cromoglycate formulated as a pressurized aerosol (2 mg 4-times daily) and placebo were compared; trial lasting; cromoglycate was superior to placebo in improving; (p; cromoglycate delivered by pressurized aerosol was; but also,"0.001), breathlessness; quality of sleep (p less; peak expiratory flow; of bronchodilators (theophylline and aerosol beta-stimulants combined; were reported.; concomitant bronchodilator therapy required"
6421395,undertook regular physical exercise for; on circulating metabolites,physical exercise on; exercise on; months and 29; exercise serum; regular physical exercise favourably,"lipoproteins and metabolites of arachidonic acid: a controlled; risk factors for ischaemic heart disease 31 healthy middle aged men; cholesterol concentrations increased 26% more; 6-keto-prostaglandin F1 alpha concentration and decreased serum thromboxane B2 concentration was found during the; regular exercise, but prostaglandin E2 concentrations remained; 6-keto-prostaglandin F1 alpha concentration was associated with an increase in serum HDL2 cholesterol concentration; in serum lipoproteins in healthy middle aged men and may have"
6920252,membrane disease in the premature; effects of; membrane disease; dams received; control; effects of,"treatment was conducted using the premature monkey (Macaca; (2 mg/dose) 72; significantly lower incidence and severity of HMD; 14.7 +/- 6.1, p less than; (84.5 +/- 8.1 mg/g dry lung; label appeared in the DPC; in reducing the incidence and","control animals (50 versus 92; the excised lungs included; (20.6 +/- 7.1; SAM) phospholipids; infants from dexamethasone-treated; was indicated by increases; less than 0.025), alveolar lavage; lipid was not influenced by dexamethasone"
6938020,Stilboestrol versus Cyproterone,"in the first trial, and Stilboestrol; Estracyt in the second trial.; had appeared so far with; , whereas most patients",gynaecomastia.; and early death were particularly frequent
6951573,hundred and twenty patients presenting,hospital versus; treatment - the; hospital care and follow-up.,during; treatment
6989377,,"diet, clofibrate and; 95 patients with atherosclerotic disease; or niceritrol, a nicotinic; ester, was; a randomized order.; and niceritrol caused highly significant; lipid reductions.; while niceritrol did; cause; major changes of; treatment to patients who are on; treatment and counteracted","acid composition of the plasma lipid esters during lipid-lowering treatment; linoleate by clofibrate but not by; composition; studied; acid composition in the plasma lipid esters was determined in; saturated and monounsaturated fatty acids secreased and the polyunsaturated fatty acids increased; and saturated fatty acids (P/S ratio); oleate (18: 1), in; esters, triglycerides and phospholipids while there were; ratio was not significantly; also tended to; acid changes"
7598243,defined as; sequelae (; deemed,"ondansetron, droperidol, perphenazine, and; in the prevention of; and vomiting after major; , droperidol, perphenazine; and metoclopramide was evaluated; a prospective, double-blind; 360 ASA physical status I-III; mg, perphenazine 5 mg; 10 mg, or placebo prior to; anesthesia.; patients and four patients given; (63%); ), and perphenazine; of SES when compared; was ineffective.; , droperidol, and; were effective in providing; , only i.v.; was free of side; is the best choice","antiemetic efficacy of intravenous (i.v.; immediately after administration of metoclopramide was; , or vomiting, defined as severe emetic sequelae (; ); P <"
7707420,counseling; cancer; perceptions; own risk; women aged 35 years and older who; family history of breast cancer in a first-degree relative.; continued; likely,breast cancer risk counseling: a randomized; counseling on comprehension of personal risk; to general health counseling (control).; improve; 3.5; counseling did,"breast cancer; comprehension was; "" objective ""; in the control condition (; following counseling; among the large; breast cancer at base line"
7808649,pain,"the effectiveness and tolerability; in comparison to placebo, after single dose; administration by assessing pain intensity and pain relief; suppositories required; and one; mg.; in clinical conditions,",30 mg ketorolac tromethamine suppositories; 10 mg and 30 mg; and efficacy were; intensity decreased; the trial.; events not; and local tolerability of the drug; improved by
7814711,,Staphylococcus aureus mastitis.; oxytetracycline; dry cow treatment for Staphylococcus aureus; infusion with cephapirin benzathine at drying off and intramuscular oxytetracycline at 11 mg/kg once daily on d; in combination with cephapirin treatment); infected quarters and 29.4%; in combination with intramammary dry cow,of intramuscular oxytetracycline as; of cure by; at 60 d after calving were 21.2
7827398,the Swedish; Patients; Hypertension (STOP-Hypertension) and the Systolic Hypertension,,disability; data are similarly in accord
7844976,curriculum.,"training on; Choices: a tobacco; curriculum.; Choices, a school-based tobacco; training are; workshop training or video training condition.; Choices.; teachers implemented the; teachers, however,","' implementation of Smart Choices.; overall; fidelity of implementation for those teachers who did; presentations/role plays, two of the methods prescribed by"
7853069,"untreated anxiety.; approximately 8,000",outcomes of primary; among patients; patients; 1),anxiety and; enrolled in the study.; of global improvements.; distress.
8726604,,"and isoflurane on recovery from; surgery.; ambulatory surgery.; isoflurane in 60% nitrous; mg/kg was followed by; +/- 0.7, 120.6 +/-; group had a higher; group received a deeper level","of anesthesia, time to emergence, orientation, length of stay in the surgical unit, and hospital discharge; , length of stay, and discharge times after discontinuation of sevoflurane; alveolar concentration 1.5 vs 1.3"
8771302,"of different intraoperative valve orientation.; mitral, and/or tricuspid valve replacement with Sorin Bicarbon or CarboMedics bileaflet prostheses.; percent","is a reliable, easy; oriented in a perpendicular or; parallel position with respect to","postoperative fluoroscopic evaluation of bileaflet; was investigated through Doppler study; fluoroscopic evaluation was rapidly (; of valve orientation.; the fluoroscopic evaluation; , and it is not detrimental to the valve's hemodynamic performance."
8779382,migration.; having; analgesia was performed to determine whether the tunnelling of,on epidural; of the catheter subcutaneously for a distance; remained within 0.5 cm of; not statistically significant.,migration.; (p; catheter migration was not reduced by
8911222,"autistic; men; 4 women) (; ] age; a double-blind, placebo-controlled, randomized crossover design",depletion in drug-free adults; disorder.; next morning by an amino acid drink; baseline) and; pathogenesis,"ratings were obtained on the; free and total tryptophan levels were obtained at baseline and 5; short-term tryptophan; , but; banging and hitting self, rocking, and toe walking (P <.05).; and happy and more; relatedness or repetitive thoughts and behavior.; total and free tryptophan levels were reduced 86% and 69; (P <.001) and Autism Behavior Checklist; patients who showed no significant change in symptoms"
8911223,"disturbance in social interaction; disorder completed; 12-week double-blind, placebo-controlled",fluvoxamine in adults with; fluvoxamine maleate.; responders compared with none of 15; was superior to placebo in; and behavior; well tolerated.; in the short-term treatment of; disorder in; other potent and selective,"system; and safe drugs; ratings were obtained at baseline; <.001),; and aggression (P <; social; .008).; level of autistic behavior, or full-scale; sedation and nausea; , adverse cardiovascular events, or seizures occurred."
8913901,Bypass Angioplasty Revascularization Investigation (BARI).; percutaneous transluminal coronary angioplasty.; BARI randomized and,classification using an adaptation; serial ECG classification program developed at the; comparison coding rules; resulting,"electrocardiographic (ECG) changes are a critical component of the; , ST, and T wave items according to Minnesota; participants (13.4%) using; 1 MC Q wave progressions was 16.4; sample"
8989009,anesthesia-induced hypotension in the elderly: comparison between preanesthetic administration of; colloids; ASA grade I or; elective total hip replacement were randomized; patients,"to 1.0 L/70; ) for prevention of; and no prehydration with crystalloid; ), 500 mL colloid (Haemaccel; n = 28) over 10; and 30 min; use, incidence of; greater","anesthesia-induced hypotension in the elderly: comparison between preanesthetic administration of; demonstrate its efficacy in young women.; hypotension and vasopressor therapy after spinal anesthesia and no prehydration with crystalloid and; was defined as a 30; or systolic <90 mm Hg; and was; systolic BP readings were significantly higher in; of ephedrine use, incidence of nausea/vomiting; and median total dose of ephedrine; in all groups.; compared with crystalloid or colloid"
9229602,frequent allergic diseases of the anterior; patients,eyedrops in comparison with levocabastine eyedrops in acute allergic conjunctivitis]; of the first drop of trial medication.; eye drops was clearly outweigh.,safety of Antazolin/Tetryzolin eye drops; Levocabastine eye; symptoms were documented; effective.; 30 minutes after
9394106,", placebo-controlled trial.; patients with; liver disease (; with cirrhosis, 23 without cirrhosis); randomly assigned to receive either paromomycin sulfate","on endotoxemia in patients; liver disease; placebo in a double-blind fashion for at; or placebo were similar; clinical and; ; placebo, 17.5; 1.9 pg/ml; placebo; effect on; treatment on endotoxemia in","alcoholic liver disease --; concentration, liver function; , and other; concentration was also determined; initial endotoxin concentrations were significantly elevated; endotoxin concentration was lower in"
9481998,"clinical trial.; subjects; pain, were included","phonophoresis on the relief of temporomandibular joint pain.; TMJ) joint pain was evaluated in a double-blind,; n =; massage (1.0; cream was used for the; group respectively; phonophoresis provides significant pain relieving effect over the TMJ pain",effect; sensitivity were; with visual; decreased and; experimental group
9573502,placebo-controlled study.,"is a promising agent for the treatment of decompensated cardiac failure.; invasive, randomized; ] versus; n = 12; group were excluded; significantly (P; also significantly lowered; a 28%; , hBNP; plasma norepinephrine and; resistant to its; vascular resistance.; also improved cardiac; is pharmacologically active","hemodynamic, neurohormonal, and renal effects of a steady-state infusion of human brain natriuretic peptide in; hemodynamic, neurohormonal, and; effects of hBNP have been; in human; volume losses were replaced hourly; effects of hBNP.; capillary wedge pressure by; 30% and 40%,; from 1722 +/-; (P <.05; hemodynamics were unaffected by hBNP;; increasing heart; norepinephrine and aldosterone levels decreased during hBNP infusion"
9695300,hundred and fifty-six infants aged between 7 weeks and 24 months who had had; signs and symptoms; groups as follows: (,or mist in acute; controversial.; evaluate the; at a dose of 0.15 mg/kg in 2; during; and safe in the,"score was; rate, heart rate, oxygen saturation and presence of cyanosis, wheezing, retractions were recorded before; after each treatment; 1.8,; rate was; saturation decreased in group I"
9730996,patients (12; mean age; yr) were randomized into,inflammatory indices in severe; therapy might be clinically beneficial; evaluate the effects of; daily) via the; group had one and; of exacerbation; in reducing the sputum; inflammatory components in bronchiectasis.,"sputum leukocyte density, bacterial densities, and concentrations of interleukin (IL) -1beta, IL-8, tumor necrosis factor-alpha (TNF-alpha), and leukotriene B4 (LTB4) were determined.; and IL-1beta, IL-8, and LTB4 after; treatment.; (p> 0.05"
9816035,and leukemia group; CALGB) master; of several Phase II; measurable breast cancer and a performance status of 0-1.,: An active agent; is a new imide; was chosen for inclusion; standard cyclophosphamide-doxorubicin-5-fluorouracil.; as a Phase II; be addressed.; chemotherapy was permitted.; was given at 300; is somewhat active in,"response; exposure to; was primarily hematological; grade 3 or 4 thrombocytopenia;; leukopenia and 44% had no thrombocytopenia.; rate was; toxicity, there was; 8.3%, P; grade 3/4 (versus 7.1%; of responses in patients"
10070173,"SAR, who were symptomatic during; volunteered for; randomized",aqua in the treatment of seasonal allergic rhinitis.; aqua 256 microg/day in the treatment of seasonal allergic; was easier to use and; to the aqua spray (; versus 31%; of budesonide Turbuhaler are equally safe; treatment of SAR.; formulation delivered via Turbuhaler,were significantly reduced with treatment.; of their symptoms with; and non-nasal adverse events for both groups; less; less nasal; spray.; of life from
10390665,"ASA I, aged 4-10; kg-1 or perphenazine 70 mg",prevention of post-operative vomiting; with perphenazine in the; of vomiting after tonsillectomy; n = 45 each; induction of anaesthesia.; = 0.204).; is a better anti-emetic; vomiting in children undergoing,"efficacy of prophylactic granisetron compared; in children; no emesis with no need for another rescue antiemetic, during the first; serious adverse events were observed"
10475150,"women with; , a; state that is associated with increased nocturnal secretion of melatonin; volunteers; also showed similar nocturnal melatonin secretion; man.","(octreotide) in the regulation of melatonin secretion in healthy volunteers; has been found in the; has regulatory influence on melatonin; 50 microg); , melatonin secretion was similar; AUC 22.6+/-5.4 mU/l x h; mU/l x h during octreotide; octreotide should; somatostatin--in the form of octreotide --; urinary excretion of melatonin in","primary hypothyroidism.; never been unequivocally shown.; melatonin secretion in 8 healthy volunteers, and; that recorded during administration of saline; excretion of melatonin was of similar magnitude at these two occasions; secretion was significantly lower; saline.; excretion of melatonin also remained unchanged; as did GH secretion; nocturnal secretion of TSH was, however, significantly; with primary hypothyroidism,; is reasonable to assume that endogenous somatostatin may not be an"
10578479,"women, 20 of whom used OC","intake on sex; in soy products may impart hormonal; products high in; affects; sex hormones in women on common hormone therapies,; in 36; of protein and; isoflavones; another two menstrual cycles; consumption had","metabolism in premenopausal; soy have any; (OC).; estrone, estradiol; sex hormone-binding globulin; dehydroepiandrosterone sulfate, prolactin, or progesterone concentrations with soy feeding in the non-OC or the OC group.; cycle length or the urinary estrogen metabolite ratio of 2-hydroxyestrone to 16 alpha-hydroxyestrone were seen with soy feeding in the non-OC or the OC group; of urinary estrogen; metabolites were significantly different between the non-OC and; , serum sex hormones,; urinary estrogen metabolite; premenopausal OC or non-OC users."
10589810,"subjects; subjects; subjects; maintenance care, thus",instrumentation using; steel or non-tooth substance removing plastic curettes during supportive periodontal therapy; SPT; instrumentation has; curettes; regard; instrumentation using plastic curettes (Universal; Dental; steel curettes during a; curettes during a; substance removing curettes may be valuable instruments,"on probing (BOP) and probing pocket depth (PPD), were assessed at baseline; percentage was determined; any observation; percentage which ranged"
10763172,nose surgery; combined administration; a nasal-spray; inpatients; operation were included in this study; verum,proven for the target-parameter as clinically relevant and statistically significant.; is an enlargement and improvement of effective medicinal treatment of rhinitis following,nose surgery; the new combination of Xylometazoline; according to scores was defined; Xylometazoline; is emphasized; therapy with the; alone.
10764172,Intrathecal; into; patients,"activity following abdominal; (NK); 0.5 mg morphine (Group IT0.5), intrathecal 0.1 mg; morphine i.v.; anesthesia alone (Group C).","activity were investigated in patients who underwent hysterectomy; activity using a chromium release; pain score and side effects; studied in; 1 (23.9 +/-; no significant changes.; adrenaline nor noradrenaline concentrations changed.; cortisol levels increased after surgery,; score was; suppress the immune response"
10912743,"the effects of; 76 men, 66; mean age; +/- 5.9; ) treated; with different antihypertensive drugs: 71 patients were",and ambulatory blood; antiinflammatory drugs may affect blood pressure (BP) control in; (100 mg/day; people with one; more cardiovascular; : deltaSBP -0.5; and the most; control in hypertensives,"receiving drug treatment, but data; SBP; and diastolic (DBP) BP in hypertensives on chronic, stable antihypertensive therapy.; SBP and DBP were; statistically different; SBP and DBP after 3 months of aspirin treatment; CI] from; treatment."
10934569,pervasive; disorder.; children with; developmental disorder were randomly; training; developmental disorder NOS) received 3; developmental disorder NOS may have gained,intervention for children; or parent training.; training group,"language, and academics, though not adaptive functioning or behavior"
10940525,"flea; FAD).; and cats with; infestations, some of which; randomly to; product; dogs free; infection from four heartworm-endemic; cats having an; range of 6; 19 years (3954 doses).; purebred; cats","heartworms in dogs and; the treatment of flea; treatment on dogs and; was applied topically,; cats) or a; cats: pyrethrins,; was administered on days; , and; were reduced by 92.1, 99.0; , compared with day 0 counts; were reduced by 92.5, 98.3; , compared with day 0 counts; also was beneficial in; (n=99).; achieved a heartworm prevention; was administered to a; was highly effective in; also was 100%","and safety of selamectin against fleas; safety of selamectin; FAD).; burdens were assessed by; were performed before treatment, and; flea counts in selamectin-treated; and 86.1%,; flea counts in selamectin-treated; and 81.3%,; 100%, with; serious; adverse events.; development of canine heartworms and was safe for topical use in; cats"
11099086,10; year; 70% <; to receive either ciprofloxacin suspension (; 60; 73,"vs. intramuscular ceftriaxone as empiric treatment of; treatment of acute invasive diarrhea; diarrhea in infants and children.; and ceftriaxone groups, respectively.; determined on Day 3 of the treatment; %); ceftriaxone, 5 (; and transient.; effective as intramuscular ceftriaxone for the empiric; an emergency room visit.",of ciprofloxacin in; Escherichia coli were obtained on Days 1; response and; eradication on Day 4 to 5 was; cure or improvement was; ciprofloxacin values determined on Day 3 of the treatment were; Salmonella spp.; occurred in 13 patients [; examination was; acute invasive diarrhea
11229858,effect,"drugs in children with malaria; of metamizol,; fever peaks.",should be
11317090,diagnosis of; aquatic classes.,exercise for; societal perspective.; QWB) or better; per QALY gained using,"evaluation of; aquatic; classes; per quality-adjusted life year (QALY) gained was estimated using trial data; would not exceed $50,000.; of Well-Being Scale (QWB) and Current Health Desirability Rating; CHDR) were used for economic evaluation, supplemented by the; for Epidemiologic Studies-Depression Scale (CES-D), and Perceived Quality of Life Scale; PQOL) collected at baseline and postclass.; CI around the estimates.; compared with controls.; gained discounted at 3% were; per QALY gained using; exercise."
11381289,,(ACE); significantly reduced the; E were; inhibitor therapy that,", myocardial infarction; stroke, coronary revascularization, cardiac arrest; heart; , as well as the risk of; complications and; diabetes itself"
11401641,"patients; open angle glaucoma, capsular glaucoma,; ocular hypertension with an IOP of; 21 mmHg on current therapy were","timolol.; in patients with open; glaucoma or ocular hypertension where; not adequately controlled with timolol.; mg/ml twice daily,; , one switched from; 50 microg/ml once daily,; and a third group received; 1.0 and 17.5 +/-; timolol reduced IOP with 5.9; 0.9 mmHg (p; a significant IOP reduction; about 25%.; timolol, and a good; achieved by switching from; to combination treatment.",IOP-reducing effect of latanoprost in patients insufficiently controlled; ) of switching from timolol to latanoprost or adding; at 9; 6 weeks; 0.001); a switch in
11454878,epithelial ovarian carcinoma: a randomized phase III study of pegylated liposomal doxorubicin; 239 PLD and,"PLD) and topotecan in patients with epithelial ovarian carcinoma that recurred after or didn't; to first-line,; weeks or; and topotecan; 19.7% and; 56.7 weeks; (P; was significantly; P =.008); to be associated; in this","pegylated liposomal doxorubicin; progression-free survival rates were similar between; response rates for; overall survival times were 60; ), with medians; survival,; hematologic toxicity was more common with topotecan; dosing"
11495215,"oral contraceptives (OCs) have; risk of; exact mechanismsfor the; smoke have greater reactivity have; healthy women, half; least; and were; third were; nonusers, there was no; greater","contraceptive use is associated; contraceptives (OCs) have; increased risk; administration, and; cardiovascular and; at least; or administration of nicotine; gum.; task, and during recovery; users,; administration, in; has; use among","nonsmokers.; but the exact mechanismsfor the; reactivity to psychological stress; rate, blood pressure,; measures were taken; blood pressure; to stress.; in women."
11642083,"(MI) on systolic function of the left ventricle,; received; TLT","and thrombolytic; of myocardial infarction].; effects in acute; and neoton; 30 patients; preparations,; patients were given streptokinase preparations and neoton; , 7, 14; of left; acute period; receiving TLT; systolic dysfunction",and clinical symptoms in patients on thrombolytic therapy (TLT); ventricular systolic function was measured by echocardiography on day; of the hospital stay.; diastolic volumes of the left ventricle in the course of the first months after MI onset; action of neoton manifested on MI day; predictors of unfavourable outcome.
11737955,BMI 26; SE; subjects antioxidant supplementation had no,"supplementation and exercise-induced oxidative stress in; 60-year-old; supplementation on exercise-induced oxidative stress were; n 11; acetate, 200 mg ascorbic acid, and 2 mg beta-carotene, and; (n 9).; 45 min at submaximal; was used as; reacts quickly with; did not; on the exercise-induced increase in oxidative",of alpha-tocopherol and beta-carotene in the supplemented group (Delta 14.4 (SE 3.2); ortho-hydroxyantipyrine to antipyrine.; reactive substances in plasma.; antipyrine.
11750293,"onset rheumatoid; arthritis: the predictive role of disability,; and to investigate predictors of depression.; history of recently; than 2 years were assessed on a variety of; patients",outpatient clinic treatment during follow-up,six assessment; over a; about the consequences of arthritis and coping strategies
11829043,surgery.; patients who; were assessed with respect; 10) and; 8).,muscle relaxation training of; (n; (n; progressive muscle relaxation training; PMRT) was given to the patients in; could enhance,"quality of life; (QoL) on three occasions; namely, immediately after; State-Trait Anxiety Inventory (C-STAI), the Quality of Life Index for Colostomy (QoL-Colostomy) and the; Kong Chinese version of the World Health Organisation Quality of Life Scale (WHOQoL).; score (F = 4.66,; 0.05) in the experimental; perception of QoL,; the experimental group demonstrating better functioning; life and decrease; in patients"
11891832,treatment with; or placebo; placebo-controlled study over 48 weeks,down disease progression in 44; (95% confidence interval; difference); did not slow down progression,"body myositis; body myositis; change of quantitative muscle strength testing sum scores was; muscle strength testing sum scores declined in both; muscle testing sum scores,; scale scores and; creatine kinase activity decreased significantly in the; creatine kinase"
12139812,patients (; eyes; transparency with stable epithelial healing and no abnormal proliferation of; tissue.,"Limbal; epithelial autograft transplantation in treatment of pterygium].; excision in the treatment of pterygium.; limbal epithelial autograft transplantation surgery (A group, 106 cases and 124 eyes) and simple pterygium excision (",transplantation and; transparency with stable; healing and no abnormal proliferation of; significant (
12477021,university students were,"AT550: a new non-contact tonometer; Reichert AT550.; Goldmann applanation tonometer and Perkins; order; with contact applanation tonometry (; ) (p> 0.05),; IOP",pressure (IOP) obtained with a new non-contact tonometer; function of; with the
12576806,7/14Fr internal endopyelotomy stent placement for 2 (group 1; evaluation,"integral part of endopyelotomy; of endopyelotomy.; based questionnaire was administered to all patients; at 3, 6",after; based questionnaire was administered to all patients; related symptoms were present; urinary tract infections (11.5% versus; after endopyelotomy
12586799,survival.; ) is a radiosensitive and chemosensitive tumor.; on Cancer; to IV (M0) NPC were randomly allocated into two arms.,"chemoradiotherapy versus radiotherapy alone for advanced nasopharyngeal carcinoma; positive effect on overall and; (CCRT) versus radiotherapy (RT) alone in patients with; NPC.; in both; with cisplatin 20 mg/m (2) /d plus fluorouracil 400 mg/m (2) /d; continuous; during the weeks 1 and 5 of RT.; for the; the RT-only; arm,; chemotherapy was refused by; alone for","analysis was; groups, respectively.; overall survival rates were 72.3%; progression-free survival rates were 71.6% for the; emesis, compliance with the combined treatment; arm"
12595499,"high cardiovascular risk: results of; population.; participants with albuminuria; disease or diabetes; one; factor, exclusion criteria; known impaired; function, dipstick-positive proteinuria (>; ), and serum creatinine> 2.3 mg/dl (200 microM; disease are also",3577 with diabetes and 1956; reduced the risk; prevents or delays,"4.5 yr; microalbuminuria predicted subsequent clinical proteinuria for the; (adjusted; of albuminuria (defined as; progression (OR,"
12709693,conscious analgesia/sedation; respect,"fentanyl, midazolam, and; for outpatient colonoscopy; , fentanyl, and propofol; ) or total intravenous anesthesia (TIVA group).; and propofol in titrated doses; midazolam (0.05 mg/kg; NRS score 0); group,; sufficient analgesia, satisfactory hemodynamic; , minor respiratory","was achieved by infusion of remifentanil; parameters and bispectral index were monitored and recorded.; Scale (NRS); recovery level and return of psychomotor; were evaluated with, respectively, the Aldrete scale and; of colonoscopy; NRS score 0).; intensity score was 0.4; : respectively, -6.9; and heart rate and; of respiratory; were significant (p; allows patients to; approximately 15 minutes after the"
