doc_id,participants_pred,interventions_pred,outcomes_pred,variant
2188766,Seventeen patients on chronic digitalis and diuretic therapy,"Flosequinan (treatment), Placebo (control)","Symptom scores, Functional classification, Maximal exercise capacity, Resting heart rate, Indices of left ventricular systolic function",axis2A_Zero_Shot_qwen
2223363,,,,axis2A_Zero_Shot_qwen
2224060,Adults with Acute Non-Lymphocytic Leukemia (ANLL),"Bestatin (30 mg/bw per os daily), Remission Maintenance Chemotherapy","Survival, Remission Duration",axis2A_Zero_Shot_qwen
2678230,16 patients with ischaemic heart disease,Injection of Amidotrizoate and Iopromide into the left coronary artery,"Myocardial perfusion and function (pressures in the left ventricle, heart rate), excitation formation and transmission  This abstract describes a clinical trial that examined the effects of two types of x-ray contrast media - Amidotrizoate and Iopromide - on myocardial perfusion and function in patients with ischemic heart disease. The researchers injected these contrast agents into the left coronary artery of 16 participants during both resting conditions and after administering a dipyridamole stress test to evaluate their impact on myocardial perfusion and function. They specifically looked at how these interventions affected pressures in the left ventricle and heart rate, as well as excitation formation and transmission within the heart muscle. The key finding was that there were no statistically significant differences in myocardial perfusion",axis2A_Zero_Shot_qwen
2803397,Patients undergoing ear microsurgical operations,"Halothane anaesthesia, fentanyl anaesthesia, retroauricular infiltration anaesthesia with lidocaine and ornipressin, retroauricular infiltration anaesthesia with prilocaine and epinephrine","Plasma levels of epinephrine, norepinephrine, glucose, lactate, and free glycerol; mean arterial pressure and heart rate",axis2A_Zero_Shot_qwen
2908133,92 outpatients affected by generalized anxiety disorders,"Ketazolam (15 mg), Ketazolam (30 mg), Placebo","Percentage of responders, HAM-A score, 4-point scale rating, Tolerability",axis2A_Zero_Shot_qwen
3067745,51 patients,"Levobunolol, Timolol","Reductions in mean IOP > 8.8 mmHg  Note: This is an example of how to structure the answer based on the given rules. You may need to adjust it according to your specific requirements. For instance, if there are more participants or interventions, you can include them in the output. Similarly, if there are additional outcomes mentioned in the abstract, you should also include those in the output. To do so, just follow the same format: ""Participants:..."", ""Interventions:..."", ""Outcomes:..."" while making sure that each line contains only relevant information extracted from the provided text. Here's another example:  Abstract: A randomized controlled trial comparing two antihypertensive agents, ACE inhibitor and ARB, in hypertensive patients. A total of 240 patients were randomly assigned to receive either enalap",axis2A_Zero_Shot_qwen
3074300,30 non-insulin dependent (Type II) diabetic subjects,Captopril monotherapy,"Reduced systolic and diastolic blood pressure, reduction in mean run-in postprandial blood glucose concentrations, increase in blood kinin concentrations, no significant changes in body mass index, fasting plasma insulin, serum electrolytes, uric acid, white blood cell count, lipid profile, hepatic and renal function parameters.  Note: This is an example of how to structure the extracted information based on the given rules. You may need to adjust it according to your specific requirements. Also, if there's any ambiguity or incomplete information in the original text, you should consider asking for clarification before extracting the information. Lastly, please note that I have used ""ACE"" instead of ""angiotensin-converting enzyme"" because it is more commonly used in medical literature. However, you can use either term depending on your preference.",axis2A_Zero_Shot_qwen
3081600,NONE,Doxepin; Bupropion,"Hamilton Depression and Anxiety Scales; Clinical Global Severity and Improvement Ratings; Zung Self-Rating Depression Scale; Sleep factor of the Hamilton Depression Scale; Anticholinergic side effects (dry mouth, constipation, sleepiness, tiredness); Increased appetite and weight gain",axis2A_Zero_Shot_qwen
3919804,Type I (insulin-dependent) diabetic patients without proliferative retinopathy,"Continuous subcutaneous insulin infusion, multiple insulin injections, conventional insulin treatment","Progression of retinopathy in the control group, transient deterioration in the continuous infusion group, no change in the multiple injection group, development of retinal cotton wool spots in half of patients receiving continuous infusion and multiple injections, regression of these changes after 12 months, no development of cotton wool spots in control patients, larger decrement in glycosylated hemoglobin and blood glucose values, more frequent episodes of hypoglycemia, longer duration of diabetes, and more severe retinopathy at onset for patients developing cotton wool spots",axis2A_Zero_Shot_qwen
4919024,Medical student volunteers,Amantadine (doses of 100 mg twice a day) and placebo,"Protection against influenza A2 infection, incidence of serologically verified influenza",axis2A_Zero_Shot_qwen
6418441,31 adult asthmatic patients,Sodium cromoglycate pressurized aerosol (2 mg 4-times daily) vs Placebo,"Breathlessness at rest, breathlessness on exertion, quality of sleep, morning peak expiratory flow rate value, patients' treatment opinion, clinicians' treatment opinion, treatment preference, usage of bronchodilators (theophylline and aerosol beta-stimulants combined), side-effect",axis2A_Zero_Shot_qwen
6421395,Healthy middle-aged men,Regular physical exercise,"Changes in serum lipoproteins and metabolites of arachidonic acid  This abstract describes a study where 31 healthy middle-aged men were randomly assigned to either take regular physical exercise or serve as controls. During the two-month intervention period, participants' serum lipoproteins and metabolites of arachidonic acid were measured. The key outcomes include changes in HDL2, HDL3, and LDL cholesterol fractions, as well as alterations in plasma levels of 6-keto-prostaglandin F1α and thromboxane B2. Additionally, there was evidence suggesting that moderate physical activity could influence cholesterol distribution in these biomarkers among healthy middle-aged individuals.  Please note that while I've provided the requested structure, the actual content of the abstract does not contain any specific numerical values or detailed statistical analyses mentioned in your request. However, based on the given context, I",axis2A_Zero_Shot_qwen
6920252,Premature monkeys (Macaca nemestrina),"Antenatal dexamethasone (2 mg/dose) given 72, 48, and 24 hours before delivery","Reduced incidence and severity of hyaline membrane disease (HMD); improved volume-pressure behavior of the excised lungs; increased incorporation of palmitate into lung lipid; accelerated synthesis of surface-active material (SAM) phospholipids in the lungs of treated infants  This abstract describes an experiment where premature monkeys were used as subjects to study the effects of antenatal dexamethasone on hyaline membrane disease (HMD). The researchers randomly assigned 12 dams to receive either antenatal dexamethasone (2 mg/dose) or saline solution 72, 48, and 24 hours before their babies' birth.  The primary outcome measures were reduced incidence and severity of HMD in",axis2A_Zero_Shot_qwen
6938020,Previously untreated patients with prostatic cancer,"Stilboestrol, Cyproterone acetate, Medroxyprogesterone acetate, Adriamycin, Procarbazine","Objective response, significant side effects (gynaecomastia), toxicity, early death, progression",axis2A_Zero_Shot_qwen
6951573,120 patients,standard hospital care vs. community treatment,"burden on relatives, satisfaction with treatment  This abstract describes a controlled study comparing psychiatric hospitalization versus community-based treatment. One hundred and twenty patients presenting at Macquarie Hospital for admission were randomly assigned to either receive standard hospital care and follow-up or be taken back to the community by a project team that provided comprehensive, assertive, and prolonged follow-up treatment backed by a 24-hour crisis service.  The majority (63%) of the project group patients had no admission during the 10-month study period. At the beginning, the burden on the relatives of the project group patients was higher compared to those of the control group, but by one month it was slightly lower, and by four months it was significantly lower than the burden on the control group's relatives. Furthermore, relatives of the project group patients reported being significantly more satisfied with the treatment compared to",axis2A_Zero_Shot_qwen
6989377,The participants were 95 patients with atherosclerotic disease.,"Diet, clofibrate, and niceritrol.",Serum lipid reductions; changes in the fatty acid composition of plasma lipid esters.,axis2A_Zero_Shot_qwen
7598243,360 ASA physical status I-III patients undergoing total abdominal hysterectomy (TAH),"i.v. ondansetron 4 mg, droperidol 1.25 mg, perphenazine 5 mg, metoclopramide 10 mg, placebo",Number of patients free of severe emetic sequelae (SES) after postoperative recovery,axis2A_Zero_Shot_qwen
7707420,,,,axis2A_Zero_Shot_qwen
7808649,99 patients with severe pain following surgery,"Ketorolac tromethamine 10 mg and 30 mg suppositories, placebo suppositories","Pain intensity and pain relief assessed using a 4 point scale (VRS), overall assessment of safety and efficacy by physician and patient, statistical significance of differences between groups, adverse events not related to treatment, systemic and local tolerability of the drug",axis2A_Zero_Shot_qwen
7814711,37 Holstein cows,intramuscular oxytetracycline; intracisternal infusion with a commercial preparation of cephapirin benzathine,rate of cure for S. aureus mastitis; rate of cure for infected quarters; rate of cure for infected cows; rate of cure for infected quarters and infected cows combined; rate of cure for S. aureus mastitis at 60 days after calving; rate of cure for S. aureus mastitis at 30 days after calving; rate of cure for S. aureus mastitis at 7 days after calving; rate of cure for S. aureus mastitis at 14 days after calving; rate of cure for S. aureus mastitis at 24 hours after collection; rate of cure for S. aureus mastitis at 72 hours after collection; rate of cure for S. aureus,axis2A_Zero_Shot_qwen
7827398,,,,axis2A_Zero_Shot_qwen
7844976,School districts; Teachers,Live workshop training; Video training,"Implementation of Smart Choices curriculum; Completeness and fidelity of implementation; Use of specific methods (brainstorming, student presentations/role plays)",axis2A_Zero_Shot_qwen
7853069,"Approximately 573 patients with unrecognized and untreated anxiety identified from about 8,000 patients who completed the waiting room screening questionnaire.",A physician intervention provided an educational demonstration of anxiety in the primary care setting and a reporting system for summarizing the anxiety symptom levels and functioning status of the patients enrolled in the study.,"Patient outcomes were measured as changes in global anxiety scores, functioning and well-being, and patients' reports of global improvements.",axis2A_Zero_Shot_qwen
8726604,Healthy women undergoing elective ambulatory surgery,"Sevoflurane, Isoflurane, Thiopental, Vecuronium, Fentanyl, Nitrous Oxide-Oxygen","Duration of Anesthesia, Time to Emergence, Orientation, Length of Stay in Surgical Unit, Hospital Discharge, Postoperative Cough Frequency, Minimum Alveolar Concentration, Orientation After Discontinuation of Anesthesia",axis2A_Zero_Shot_qwen
8771302,90 patients,prostheses oriented in a perpendicular or a parallel position with respect to the ventricular septum,fluoroscopic evaluation of bileaflet prostheses,axis2A_Zero_Shot_qwen
8779382,82 patients,tunnelling of an epidural catheter; standard method of fixation with a transparent adhesive dressing,incidence of inward migration of 1 cm or more; reduction in outward catheter migration; less likelihood of becoming dislodged during routine care and examination; reduction in the risk of epidural catheter migration,axis2A_Zero_Shot_qwen
8911222,Drug-free adults with autistic disorder,Low-tryptophan diet + Amino acid drink,"Global worsening of behavioral symptoms, increased behaviors like whirling, flapping, pacing, banging and hitting self, rocking, and toe walking, decreased calmness/happiness, increased anxiety, lower plasma total and free tryptophan levels, higher baseline plasma total tryptophan levels and Autism Behavior Checklist scores for those showing significant symptom exacerbation",axis2A_Zero_Shot_qwen
8911223,Adults with autistic disorder,Fluvoxamine maleate,"Reduced repetitive thoughts and behavior, maladaptive behavior, aggression, improved social relatedness, especially language usage  This abstract describes a study on the use of fluvoxamine, a potent and selective serotonin uptake inhibitor, in adults diagnosed with autistic disorder. The participants are adults who meet the criteria for autistic disorder. The intervention being tested is fluvoxamine, which is administered in a double-blind, placebo-controlled manner.  The primary outcomes reported are reductions in repetitive thoughts and behaviors, maladaptive behavior, aggression, and improvements in social relatedness, particularly in areas such as language usage. There were no significant side effects noted, except for mild sedation and nausea in a small number of patients. Overall, the study suggests that fluvoxamine may be an effective treatment option for the symptoms of autistic disorder in adults. However, further controlled studies are needed in children and adolescents with autism.",axis2A_Zero_Shot_qwen
8913901,"4,244 participants",Computerized program using modified NOVACODE hierarchical classification system,Incidence of grade 2 Q wave progress,axis2A_Zero_Shot_qwen
8989009,Elderly patients aged 60-89 years old undergoing elective total hip replacement surgery,"Crystalloid solution (Hartmanns), colloid (Haemaccel), no prehydration",Incidence and frequency of hypotension and vasopressor therapy after spinal anesthesia,axis2A_Zero_Shot_qwen
9229602,69 patients,Antazolin/Tetryzolin eye drops; Levocabastine eye drops,Subjective and objective ocular symptoms reduction; Onset of action speed,axis2A_Zero_Shot_qwen
9394106,"Fifty patients with alcoholic liver disease (27 with cirrhosis, 23 without cirrhosis)",Paromomycin sulfate (3 x 1 g/day) or placebo,"Mean initial endotoxin concentrations were significantly elevated in both groups (mean +/- SEM; paromomycin, 16.7 +/- 5.3 pg/ml; placebo, 17.5 +/- 6.9 pg/ml; healthy controls, 2.3 +/- 0.4 pg/ml). Although the mean endotoxin concentration was lower in the verum group after 1 week (paromomycin, 8.0 +/- 1.9 pg/ml; placebo, 14.6 +/- 3.5 pg/ml; p> 0.05), paromomycin treatment had no significant effect on endotoxin concentration or liver function tests during the 4",axis2A_Zero_Shot_qwen
9481998,Twenty subjects,Indomethacin phonophoresis,"Post-treatment VAS was significantly decreased Post-treatment PPT was significantly increased  This abstract describes a clinical trial studying the effect of indomethacin phonophoresis on the relief of temporomandibular joint pain. The participants are twenty subjects who have TMJ pain and are randomly assigned to either an experimental group or a control group. Both groups receive ultrasound massage to their painful temporomandibular joints, but the experimental group also receives 1% indomethacin cream as a conducting medium. Pain levels and pain sensitivity are measured using visual analogue scales (VAS) and pressure pain threshold (PPT), which are both significantly reduced after treatment in the experimental group compared to the control group. This suggests that indomethacin phonophoresis provides significant pain relieving effect over the TMJ pain.  Please note that I've extracted the",axis2A_Zero_Shot_qwen
9573502,Decompensated heart failure patients,"Human brain natriuretic peptide (hBNP), Placebo","Right atrial pressure, Pulmonary capillary wedge pressure, Systemic vascular resistance, Cardiac index, Plasma norepinephrine, Aldosterone, Urinary volume loss, Heart rate, Renal hemodynamics",axis2A_Zero_Shot_qwen
9695300,Infants aged between 7 weeks and 24 months who had had an episode of wheezing and other signs and symptoms of bronchiolitis,"Nebulized salbutamol, saline, mist in a tent","Decrease in respiratory score, decrease in heart rate, decrease in oxygen saturation",axis2A_Zero_Shot_qwen
9730996,Twenty-four patients with severe bronchiectasis,Inhaled fluticasone (500 microgram twice daily) Placebo,"Sputum inflammatory indices decreased significantly after fluticasone treatment One episode of exacerbation in the fluticasone group, three in the placebo group No significant changes in spirometry or adverse reactions in either group",axis2A_Zero_Shot_qwen
9816035,Histologically documented measurable breast cancer patients with a performance status of 0-1 who did not have prior chemotherapy for metastatic disease and were not experiencing visceral crisis.,"Amonafide (300 mg/m²/day intravenous for 5 days), followed by standard cyclophosphamide-doxorubicin-5-fluorouracil.","Response rate (18%), including one complete response, and rates of responses in patients with different levels of hematological toxicity (35.7% with grade 3/4 leukopenia vs. 8.3% without, and 50% with grade 3/4 thrombocytopenia vs. 7.1% without).",axis2A_Zero_Shot_qwen
10070173,"Two hundred and eighty-four out-patients with SAR, who were symptomatic during the ragweed season, volunteered for enrolment.",Budesonide Turbuhaler 400 microg/day vs Budesonide aqua 256 microg/day,Mean daily nasal symptom scores were significantly reduced; improvement in quality of life from baseline to clinic visits was statistically significant in both groups; patients preferred the budesonide powder formulation delivered via Turbuhaler two to one over the aqua formulation.,axis2A_Zero_Shot_qwen
10390665,"Pediatric patients aged 4-10 years, ASA I","Granisetron 40 mg/kg, Perphenazine 70 mg/kg","Complete response to antiemetic within 3 hours, Incidence of complete response during the next 21 hours after anesthesia",axis2A_Zero_Shot_qwen
10475150,Healthy Volunteers Patients with Primary Hypothyroidism,Saline Octreotide (50 microg),Nocturnal Melatonin Secretion GH Secretion Total Nocturnal Secretion of TSH,axis2A_Zero_Shot_qwen
10578479,Premenopausal women Non-OC users OC users,Soy beverage containing 20 g of protein and 38 mg of total isoflavones,"Serum estrone, estradiol, sex hormone-binding globulin, dehydroepiandrosterone sulfate, prolactin, progesterone concentrations Menstrual cycle length Urinary estrogen metabolite ratio of 2-hydroxyestrone to 16 alpha-hydroxyestrone",axis2A_Zero_Shot_qwen
10589810,40 subjects,Conventional steel curettes vs. Plastic curettes,Bleeding on probing (BOP) and probing pocket depth (PPD),axis2A_Zero_Shot_qwen
10763172,,,,axis2A_Zero_Shot_qwen
10764172,Forty patients undergoing hysterectomy,"Groups receiving intrathecal 0.5 mg morphine (Group IT0.5), intrathecal 0.1 mg morphine (Group IT0.1), 10 mg morphine i.v. (Group IV), and control group (Group C)",Blood NK cell activity determined by chromium release assay with K562 cells as targets; plasma catecholamine levels (adrenaline and noradrenaline); plasma cortisol levels; postoperative pain score; side effects,axis2A_Zero_Shot_qwen
10912743,"Fifteen Italian hypertension units studied 142 hypertensive patients (76 men, 66 women; mean age 59 +/- 5.9 years)",Low-dose aspirin (100 mg/day),"Clinic systolic (SBP) and diastolic (DBP) blood pressure, ambulatory systolic (SBP) and diastolic (DBP) blood pressure",axis2A_Zero_Shot_qwen
10934569,Young children with pervasive developmental disorder,"Intensive treatment (24.52 hours per week for one year), parent training (3 to 9 months)","Measures of intelligence, visual-spatial skills, language, academics, adaptive functioning, and behavior problems",axis2A_Zero_Shot_qwen
10940525,Dogs and cats presenting with flea infestations and/or signs of flea allergy dermatitis (FAD),"Selamectin, fenthion, pyrethrins, ivermectin","Reduced flea burden, alleviation of FAD symptoms, prevention of heartworm infection, high efficacy in controlling flea infestations, 100% heartworm prevention rate, safety for topical use in dogs and cats",axis2A_Zero_Shot_qwen
11099086,Infants and children,Ciprofloxacin suspension and intramuscular ceftriaxone,"Bacteriologic eradication, clinical cure or improvement, serum ciprofloxacin values, possible drug-related adverse events",axis2A_Zero_Shot_qwen
11229858,Children with malaria,"Naproxen, Metamizol","Fever peaks, Fever clearance",axis2A_Zero_Shot_qwen
11317090,Adults aged 55 to 75 with a confirmed diagnosis of osteoarthritis recruited from Washington State.,Aquatic exercise classes provided by the Arthritis Foundation.,"Health-related quality of life as measured by the Quality of Well-Being Scale (QWB) and Current Health Desirability Rating (CHDR); improvements in health status indices such as the Health Assessment Questionnaire (HAQ), Center for Epidemiologic Studies-Depression Scale (CES-D), and Perceived Quality of Life Scale (PQOL).",axis2A_Zero_Shot_qwen
11381289,"10,834 men and women who had previously experienced one or more cardiovascular disease event, such as a heart attack or stroke, or those who were at high risk for developing these conditions.",Ramipril (an angiotensin-converting enzyme (ACE) inhibitor) and placebo.  Out,,axis2A_Zero_Shot_qwen
11401641,Patients with open angle glaucoma or ocular hypertension where IOP is not adequately controlled with timolol.,"Timolol, latanoprost, and their combinations.","Intraocular pressure (IOP).  Note: Latanoprost was used as both a monotherapy and a combination therapy compared to timolol. However, it's unclear if there are any other interventions mentioned in the abstract. There is no mention of outcomes beyond IOP. Therefore, these fields cannot be filled out accurately based solely on the given information.",axis2A_Zero_Shot_qwen
11454878,Recurrent epithelial ovarian carcinoma patients,Pegylated liposomal doxorubicin (PLD) and topotecan,"Progression-free survival, overall survival, hematologic toxicity",axis2A_Zero_Shot_qwen
11495215,"Healthy women who used oral contraceptives for at least six months, approximately two-thirds of them being smokers, and one-third being nonsmokers.","Nicotine gum administration, nicotine deprivation, and oral contraceptive use.","Heart rate, blood pressure, and lipid measures during a videotaped speech task and during recovery from the task.",axis2A_Zero_Shot_qwen
11642083,106 males with Q-MI,Treatment without TLT and neoton Thrombolytic Therapy (TLT) with streptokinase preparations Streptokinase preparations and neoton,"Left ventricular systolic function measured by echocardiography on day 1, 3, 7, 14, 21, and 28 Arrhythmia analyzed using Holter monitoring on day 1 and 2 of MI Clinical symptoms in patients on thrombolytic therapy (TLT) Progression of left ventricular dilation by the end of the hospital stay Antiarrhythmic action of neoton manifesting on MI day 2 Prevent progression of left ventricular systolic dysfunction Establishment of predictors of unfavourable outcome",axis2A_Zero_Shot_qwen
11737955,Subjects aged 60 years old with a Body Mass Index (BMI) of 26 kg/m².,"Supplementation with 100 mg dl-alpha-tocopheryl acetate, 200 mg ascorbic acid, and 2 mg beta-carotene, and Placebo.","Increased plasma concentrations of alpha-tocopherol and beta-carotene, but no significant difference in the exercise-induced increase in the ratios para- and ortho-hydroxyantipyrine to antipyrine, nor in the exercise-induced increase in thiobarbituric acid reactive substances in plasma.",axis2A_Zero_Shot_qwen
11750293,Twenty-two patients with a history of recently diagnosed rheumatoid arthritis (RA) of less than 2 years,NONE,"Patients became significantly more depressed over time; a set of five factors were found to consistently predict depression at the following assessment. These were initial level of depression, disability, pain, beliefs about the consequences of arthritis and coping strategies.",axis2A_Zero_Shot_qwen
11829043,Eighteen patients who had undergone stoma surgery,Progressive muscle relaxation training (PMRT),"Decrease in state anxiety, improvement in quality of life (QoL)  This abstract describes a pilot study investigating the impact of progressive muscle relaxation training (PMRT) on the quality of life and state anxiety levels of patients who have undergone stoma surgery. The participants were randomly assigned to either a control group or an experimental group. In the experimental group, they received 20-minute audio recordings of PMRT at home for 5 weeks post-surgery.  The primary outcomes measured were changes in state anxiety using the Chinese State-Trait Anxiety Inventory (C-STAI) and improvements in overall quality of life as measured by the Hong Kong Chinese version of the World Health Organization Quality of Life Scale (WHOQoL).  Results showed a significant reduction in state anxiety scores in the experimental group compared to the control group, indicating that PM",axis2A_Zero_Shot_qwen
11891832,44 patients with inclusion body myositis,"Methotrexate, Placebo","Mean change of quantitative muscle strength testing sum scores (-0.2%), decline in quantitative muscle strength testing sum scores (-3.4%), decrease in serum creatine kinase activity",axis2A_Zero_Shot_qwen
12139812,Patients with initial pterygium,Excision of pterygium with limbal epithelial autograft transplantation surgery; Simple pterygium excision,Recurrence of pterygium,axis2A_Zero_Shot_qwen
12477021,University students,"Non-contact tonometry using the Reichert AT550, Contact applanation tonometry using the Reichert Xpert Plus, Goldmann applanation tonometry, Perkins tonometry",Differences in intra-ocular pressure between different tonometric methods,axis2A_Zero_Shot_qwen
12576806,Patients with primary ureteropelvic junction obstruction,Endopyelotomy stent placement for 2 weeks or 4 weeks,"Improved drainage pattern, urinary tract infections, preference for shorter stent duration",axis2A_Zero_Shot_qwen
12586799,Patients with advanced nasopharyngeal carcinoma (NPC),"Concurrent chemoradiotherapy (CCRT), radiotherapy (RT) alone","Overall survival rate, progression-free survival rate, toxicity level, compliance with treatment, number of treatment-related deaths",axis2A_Zero_Shot_qwen
12595499,"People with known vascular disease or diabetes plus one other cardiovascular risk factor, excluding those with heart failure or known impaired left ventricular function, dipstick-positive proteinuria (> 1+), and serum creatinine > 2.3 mg/dl (200 microM).",Ramipril vs Placebo,"Any progression of albuminuria (new microalbuminuria or new clinical proteinuria); reduction in the risk for any progression (OR, 0.87; 95% CI, 0.78 to 0.97; P = 0.0146).",axis2A_Zero_Shot_qwen
12709693,Adult patients,"Conscious analgesia/sedation with remifentanil and propofol; Total intravenous anesthesia with fentanyl, midazolam, and propofol","Quality of analgesia, recovery level, return of psychomotor efficiency, time from end of procedure to maximum MPADS score, changes in mean arterial pressure and heart rate, signs of respiratory depression, discharge time",axis2A_Zero_Shot_qwen
12960652,21 patients (age,,,axis2A_Zero_Shot_qwen
14679127,Advanced epithelial ovarian carcinoma patients who had failed one prior platinum-based regimen,Topotecan (1.5 mg/m²/day for 5 days) vs Paclitaxel (175 mg/m²/ day as a 3-h infusion),"Median time to progression, median survival, and overall survival rates after 4 years post-randomization",axis2A_Zero_Shot_qwen
14739125,Five groups of 8 subjects each,"Torcetrapib (10, 30, 60, and 120 mg daily and 120 mg twice daily)","Elevations of HDL-C by 16% to 91% Total plasma cholesterol unchanged due to reduction in non-HDL-C Apolipoprotein A-I and E elevated 27% and 66%, respectively ApoB reduced 26% with 120 mg twice daily Cholesteryl ester content decreased and triglycerides increased in the non-HDL plasma fraction, with contrasting changes occurring in HDL",axis2A_Zero_Shot_qwen
14763035,24 CAPD patients with LVH,valsartan (ARB) vs. placebo,"LVMi, PWV, AI, systolic BP, diastolic BP, arterial compliance, body weight, BP, serum creatinine, electrolytes, complete blood cell counts, urine volume, drainage volume, creatinine clearance, systolic BP, diastolic BP, LVMi, PWV, AI, body weight, BP, serum creatinine, electrolytes, complete blood cell counts, urine volume, drainage volume, creatinine clearance, systolic BP, diastolic BP, LVMi, PWV, AI, body weight, BP, serum creatinine, electrolytes, complete blood cell counts, urine volume, drainage volume, creatinine clearance, systolic BP, diastolic BP, LVMi, PWV, AI, body weight, BP, serum creatinine, electrolytes, complete blood",axis2A_Zero_Shot_qwen
15014018,Nearly 2000 patients with stage IIB and III melanoma,High-dose interferon alpha 2b therapy (HDI),Relapse-free survival (RFS) and overall survival (OS),axis2A_Zero_Shot_qwen
15133359,Thirty-four consecutive patients,"Guided catheter placement, Electrophysiology catheter placement","Time to successful catheterization of CS, Fluoroscopy time, Contrast dye volume",axis2A_Zero_Shot_qwen
15193668,"Fifth-grade students, Third-grade students, Fourth-grade students, Boys, Girls, Typical boy, Boy with autism symptoms, Autistic boy","Descriptive information, Descriptive and explanatory information","Attitudes towards the child with autism, Behavioral intentions towards the child with autism, Academic intentions towards the child with autism",axis2A_Zero_Shot_qwen
15848261,Post-acute hemiparetic patients,"Physical therapy, standing balance training by biofeedback (BPM Monitor)","Improvement in clinical scores, gait velocity, duration of paretic limb single stance, duration of reception double stance on the paretic limb",axis2A_Zero_Shot_qwen
15854186,98 patients,"Cophenylcaine spray, Placebo nasal spray","Pain, Unpleasantness of taste, Overall discomfort, Overall unpleasantness of the experience, Factors predicting the overall unpleasantness of the experience (pain experienced, unpleasantness of taste)",axis2A_Zero_Shot_qwen
15858959,Children with acute diarrhea,"Saccharomyces boulardii (granulated form), Placebo","Duration of diarrhea, Watery diarrhea, Hospital stay, Persisting diarrhea",axis2A_Zero_Shot_qwen
