doc_id,participants_pred,interventions_pred,outcomes_pred
2188766,patients on chronic; diuretic therapy were randomized to receive either flosequinan (n,administered arterial and venous; n = 8); evoked a significant increase; effected a progressive increase; vasodilator therapy with flosequinan to standard digitalis-diuretic; is capable of inducing; patients with moderate to severe,", exercise performance,; left ventricular; assessed serially during the; classification of the flosequinan-treated; was observed; not consistently improve indices of left ventricular; in heart failure; , and so forth"
2223363,,induction of anaesthesia; induction of anaesthesia; was administered at,elderly patients.; by loss of verbal; of induction was significantly; less than 0.001; diastolic arterial pressure was significantly less in the 300-ml; of apnoea was also significantly less
2224060,eligible; control; has,bestatin of acute nonlymphocytic leukemia in adults; : Ubenimex; combination with remission maintenance; adult acute; nonlymphocytic leukemia (ANLL) was; mg/bw per; : 48; longer remission; the control; is shown,has significant modifications; statistically significant; of remission was not significant in; with few
2678230,,and nonionic x-ray contrast media on myocardial perfusion and; into the left coronary artery on global myocardial perfusion and function,function].; ) as well as excitation formation and transmission was studied in 16 patients with ischaemic heart disease.; were found with xenon-133
2803397,lidocaine,"the endocrine stress responses during ear; mastoidectomies, radical mastoidectomies and tympano plastics were; out in 49 patients under the following randomised anaesthetic; : Group 1 halothane anaesthesia; with lidocaine and ornipressin (n; 10), Group 3 fentanyl anaesthesia and retroauricular infiltration anaesthesia; remained within the normal; by normal","levels of epinephrine, norepinephrine, glucose, lactate and free; in addition; mean arterial pressure; rate (HR) immediately before anaesthesia; 10 minutes after skin incision; catecholamine concentrations remained within the normal range during the; catecholamines (epinephrine and norepinephrine) increased significantly in Group 4 (retroauricular infiltration anaesthesia; levels of epinephrine and norepinephrine demonstrate a direct response to stress; and norepinephrine throughout"
2908133,", placebo-controlled; first; patients completed the first period","anxiety: a; , each given; to 92; 45 to placebo for 15; period).; score of; throughout the study; was withdrawn","Rating Scale (HAM-A) of at least 25% of; was rated; and with a 4-point scale; improve significantly (p less; was good,"
3067745,patients with raised intraocular; IOP) were treated for up to four years,compared with timolol: a; and timolol were equally effective; reducing overall mean; be as safe and effective; raised IOP.,mmHg in all three treatment groups; control
3074300,during a 3-week observation period (run-in/drug; placebo/wash-out) on,enzyme inhibitors in early antihypertensive treatment in non-insulin; monotherapy on blood pressure and; (Type II); significantly reduced both; inhibitors might therefore,"was investigated; a placebo-controlled; pressure (154/90 +/- 5/2 vs. 144/86 +/-; run-in postprandial blood glucose concentrations were also reduced upon ACE-inhibition (9 a.m.; mass index,; plasma insulin, serum electrolyte; , uric acid, white blood count, lipid profile as well as; and renal function; throughout the observation period.; of captopril in"
3081600,the two drugs,"in outpatients with a; depressive disorder.; outpatients with primary depression; conducted to evaluate efficacy; , patients; was assessed; differed from bupropion mainly; of the Hamilton Depression; produced a greater incidence","Scales, Clinical Global Severity and Improvement Ratings; and the Zung Self-Rating Depression Scale.; greater extent than bupropion; dry mouth, constipation,; and tiredness; in comparison; bupropion.; weight gain were consistent side effects"
3919804,"(insulin dependent) diabetics without proliferative retinopathy were randomised to receive either continuous subcutaneous insulin infusion,",leads to transient; insulin treatment (controls).; three monthly showed progression of,"deterioration in the continuous infusion group; the multiple injection group.; after three to six months.; , more frequent episodes of hypoglycaemia; a longer duration; concentration may promote transient"
4919024,natural infection; with influenza A2 Hong Kong virus by amantadine: a controlled field trial; 1969.,of 100 mg. twice; 52%,"student volunteers during the influenza A2; verified influenza, as measured by complement; , occurred in 27 out of 192 students in the amantadine group against 57"
6418441,in adults using sodium cromoglycate pressurized,: a double-blind controlled trial.; cromoglycate formulated as a pressurized aerosol (; mg 4-times; ) and placebo were compared; trial lasting; cromoglycate was superior to placebo in improving; p less; cromoglycate delivered by pressurized aerosol was significantly,", breathlessness on exertion (; sleep (p less than 0.001); rate value (; (theophylline and aerosol; were reported."
6421395,undertook; physical exercise for; taking; circulating metabolites of,physical exercise on serum; exercise on; 29 served; regular; exercise favourably influences,"and metabolites of arachidonic acid: a controlled; risk factors for ischaemic heart disease 31 healthy middle aged men; cholesterol concentrations increased 26% more in; and decreased serum thromboxane B2 concentration was found during the period of regular exercise, but; remained unchanged.; F1 alpha concentration was associated with an increase in serum HDL2 cholesterol concentration in the group; healthy middle aged men and may have beneficial"
6920252,hyaline membrane disease in the premature monkey:; effects of antenatal dexamethasone; control animals,treatment was conducted using the premature monkey; mg/dose); had significantly lower incidence; versus 14.7 +/- 6.1; in total lung phospholipid; dexamethasone treatment was successful in,"infants of control animals (50 versus 92; with treatment was markedly greater; of the excised lungs; dams (20.6; production of surface active material (SAM) phospholipids in infants from dexamethasone-treated dams; 75.1 +/- 9.9, p; significantly; beneficial effects of"
6938020,acetate versus Medroxyprogesterone,"trial, and Stilboestrol versus Estracyt in; second trial.; whereas most patients",and early death were particularly frequent
6951573,hundred and twenty patients presenting; in the community,hospital versus community; - the; hospital care and follow-up.,the 10; relatives; satisfied with the treatment than
6989377,polyunsaturated to monounsaturated fatty,"niceritrol.; studied; atherosclerotic disease; niceritrol, a nicotinic; ester, was added; caused highly significant serum; reductions.; treatment coincided with increasing; to patients who are; counteracted by an increased","acid composition of the; linoleate by clofibrate but not; acid composition of; acid composition in the plasma lipid esters was determined in samples; monounsaturated fatty acids secreased and the polyunsaturated fatty acids increased with an; acids (P/S; especially oleate (18: 1), in the cholesterol; the content of linoleic; 18: 2) acid in both; : 2/18: 1 ratio decreased significantly in; ratio was not significantly; during clofibrate treatment.; polyunsaturated and saturated fatty; acid changes caused by"
7598243,,"ondansetron, droperidol, perphenazine, and; in the prevention of; and vomiting after; surgery.; efficacy of intravenous (i.v; , droperidol, perphenazine; and metoclopramide was evaluated; a prospective,; of 360 ASA physical status; mg, perphenazine 5 mg,; 10 mg, or; induction; anesthesia.; two patients and four patients; anesthesia.; (63%); ), and perphenazine; of SES when; was ineffective.; , droperidol, and; were effective in providing; , only i.v; was free of; the best choice","antiemetic efficacy of intravenous (i.v.; immediately after administration; retching, or vomiting, defined as severe emetic sequelae (SES; deemed to have failed antiemetic prophylaxis and received antiemetic rescue; ; P"
7707420,risk counseling: a; family; breast cancer have exaggerated perceptions of; ) to identify women most and; least likely to benefit from; counseling (control); aged 35 years and older who had; of breast cancer in a first-degree relative; history; counseling; breast; cancer,breast cancer; randomized trial; among first-degree; general health counseling; control).; more likely to; produce improved comprehension,comprehension was assessed as; in the control condition; their lifetime risks; following counseling.; who had high; P = .02).; than African-American
7808649,severe pain following surgery.,the effectiveness; and 30 mg suppositories in comparison to placebo; after cholecystectomy; mg suppositories were evaluated after single dose administration; suppositories required; on ketorolac; are effective in clinical,30 mg ketorolac tromethamine suppositories; tolerability of ketorolac tromethamine 10; were recorded by physician; intensity decreased; not related to; and local tolerability of the drug was; interval and
7814711,assigned to two treatment groups: intracisternal; with a,cow treatment for Staphylococcus; dry cow treatment for; infusion; mg/kg once daily on d; with cephapirin treatment); quarters and 29.4% for; in combination with intramammary,of intramuscular; of cure by 30
7827398,Swedish Trial in; Systolic Hypertension in; including the,strategies in elderly patients and associated costs.,data are similarly in
7844976,,training on implementation; : a tobacco prevention curriculum.; video training condition.; teachers,"of Smart Choices; but overall completeness and fidelity of; those teachers who did teach the curriculum were comparable for; plays, two of; the methods prescribed by the curriculum"
7853069,anxiety.; ' conditions; room screening,on outcomes of primary; elevated anxiety; assigned; the dual function,"anxiety and a; room; study.; and well-being, and; ' reports of global improvements.; primary care physicians; not significantly change"
8726604,,"and isoflurane on; from outpatient surgery; isoflurane; healthy women undergoing elective ambulatory surgery.; isoflurane in 60; nitrous oxide-oxygen.; with thiopental; mg/kg was followed by vecuronium 0.1 mg/kg and fentanyl; , 120.6 +/-; , respectively (; group had a; group received a","of anesthesia, time to emergence, orientation, length of stay in the surgical unit, and hospital discharge were recorded.; , length of stay, and discharge times after discontinuation of; 1.5 vs"
8771302,of different intraoperative valve orientation.; aortic; and/or tricuspid valve replacement with; Bicarbon or CarboMedics bileaflet prostheses.,functional evaluation of bileaflet prostheses:; is a reliable; perpendicular or a parallel position with respect to the ventricular septum.; evaluation was considered; 's hemodynamic; study showed,prostheses:; evaluation of bileaflet prostheses.; evaluation was considered appropriate when; was investigated through; fluoroscopic evaluation was rapidly (; orientation.; detrimental to; valve's
8779382,epidural; performed to determine whether the tunnelling of,on epidural catheter; of the; remained,p <0.01); compared to 38% (; = 16); catheter migration was not reduced by subcutaneous
8911222,"adults; (16; and 4 women); mean [; SD]; tryptophan depletion in a double-blind, placebo-controlled",depletion in drug-free adults with; autistic disorder.; the next morning by an amino acid; baseline) and 180; pathogenesis and treatment,"to acute tryptophan depletion in drug-free adult; ratings were obtained on; free and total tryptophan levels were obtained at baseline; behavioral symptoms with short-term tryptophan depletion, but none of; flapping, pacing; and hitting self, rocking, and toe walking (P <.05).; happy and more anxious; relatedness or repetitive thoughts and behavior.; total and free tryptophan levels were reduced 86%; baseline; <.001) and Autism Behavior Checklist; did patients who showed no significant; may exacerbate some symptoms characteristic of"
8911223,"is characterized by a; with autistic disorder completed; 12-week double-blind, placebo-controlled",fluvoxamine in adults with; fluvoxamine maleate.; group were categorized as responders compared; was superior to placebo; and behavior; effective than placebo in; the symptoms; potent and selective serotonin,"safe drugs have; ratings were obtained at; .001), maladaptive behavior (; (P <.03; social relatedness; .008).; , or full-scale; sedation and nausea in a few patients,; , adverse cardiovascular events,; seizures occurred."
8913901,Revascularization Investigation (BARI).; percutaneous transluminal; coronary angioplasty.; BARI randomized and,classification using an adaptation; (ECG) changes are a critical; developed at the St.,(ECG) changes are a critical component; 13.4%) using MC criteria; MC Q wave progressions was 16.4%
8989009,", colloids, and; ASA grade I or; elective total hip replacement were; mL crystalloid solution (; undergoing elective procedures,; any","up to 1.0 L/70 kg); colloid prehydration in elderly; 500 mL colloid; n =; 30 min; , incidence of; degree of hypotension or","hypotension in the elderly: comparison between preanesthetic administration; demonstrate; women; therapy after spinal; no prehydration with crystalloid; defined; systolic BP readings were significantly higher in; of ephedrine use, incidence of nausea/vomiting; and median total dose of ephedrine were similar in all; colloid prehydration."
9229602,allergic; patients,Antazoline/tetryzoline eyedrops in comparison with levocabastine eyedrops in acute allergic conjunctivitis]; of the first drop of trial medication.; drops was clearly outweigh.,and safety of Antazolin/Tetryzolin eye; and Levocabastine eye; and objective ocular symptoms were documented over the treatment; objective ocular symptoms effective.; 30 minutes after
9394106,"double-blind, placebo-controlled trial.; patients with alcoholic liver disease (27 with cirrhosis,; without; ) were randomly; to receive either paromomycin sulfate","on endotoxemia in; , broad-spectrum antibiotic on endotoxemia; in patients with alcoholic liver; a double-blind fashion for at; concentration was; placebo were similar; clinical and; placebo, 17.5; 1.9 pg/ml;; paromomycin treatment; on endotoxemia in","concentration, liver function; , and other; determined in weekly intervals; concentration was also determined; initial endotoxin concentrations were significantly elevated in; endotoxin concentration was lower in"
9481998,"a double-blind, placebo-controlled clinical trial.; subjects; , were included","phonophoresis on the relief of temporomandibular; TMJ) joint pain was evaluated; 10; (1.0 MHz, 0.8; was used for the experimental; group respectively; phonophoresis provides significant","effect of indomethacin phonophoresis on; and pain sensitivity were; with visual analogue; and pressure pain threshold (PPT).; decreased and; , not; pain."
9573502,"invasive, randomized, double-blind, placebo-controlled study",patients with hemodynamically decompensated heart failure; natriuretic peptide (hBNP) is a promising agent for the treatment; failure.; decompensated heart failure; ] versus; n = 12; group were excluded; also significantly lowered; a 28%; hBNP decreased; norepinephrine and aldosterone; most patients were; preload and systemic; also improved cardiac; is pharmacologically active,"hemodynamic, neurohormonal, and renal effects of a steady-state infusion of human brain natriuretic; have; volume losses were replaced hourly; capillary wedge pressure by; 30% and 40%,; +/- 139 to 1101; .05) with; hemodynamics were unaffected by; heart rate.; norepinephrine and aldosterone levels decreased during hBNP infusion."
9695300,hundred and fifty-six infants aged between 7 weeks and 24 months who had had an episode; of bronchiolitis were; ) nebulized salbutamol was,or mist in acute; performed to; in 2 mL saline; (ii; to be effective and,"rate, heart rate, oxygen saturation; and presence of cyanosis, wheezing, retractions were recorded before; and after each; was 5.2 +/-; in group; rate was; saturation decreased in group; of acute bronchiolitis"
9730996,patients (12; mean age; yr) were randomized,inflammatory indices in severe; therapy might be clinically beneficial for; the effects of a; twice daily) via the Accuhaler device; group had one and; of exacerbation; in reducing the sputum; components in bronchiectasis.,", 24-h sputum volume, sputum leukocyte density, bacterial; , and concentrations of interleukin (; ) -1beta, IL-8, tumor; necrosis factor-alpha (TNF-alpha), and leukotriene B4 (LTB4) were determined.; IL-1beta, IL-8, and LTB4 after fluticasone treatment.; (p>"
9816035,and leukemia group B study (CALGB 8642).; cancer patients either to one of several Phase II agents given; a performance status; 50%,: An active agent; is a new imide; chosen for inclusion; a Phase II; will not be addressed.; for metastatic; was given at 300; somewhat active in,"has previously; and overall; when limited; Phase II agents; was primarily hematological; 4 thrombocytopenia; rate was; , there was a; cancer; of responses in patients adequately"
10070173,"out-patients with SAR, who were symptomatic",Turbuhaler with budesonide aqua in the treatment of seasonal; rhinitis.; 400 microg/day with budesonide aqua 256 microg/day in the; SAR).; and 400 mg of; Turbuhaler; efficacious in the treatment of SAR.; formulation delivered via Turbuhaler two to,daily nasal symptom scores were significantly reduced with; the aqua spray.; from baseline to
10390665,", aged 4-10; or perphenazine 70 mg",perphenazine for the prevention of post-operative; perphenazine in the; of vomiting after; n = 45; inhalation induction of; 0.204).; a better anti-emetic; vomiting in children,efficacy of prophylactic granisetron compared; granisetron; emesis with no; during the first; during the; serious adverse events were observed in; the long-term
10475150,hypothyroidism.; women with untreated primary hypothyroidism; disease state; is associated with increased nocturnal secretion; also showed similar; important regulator of melatonin,"(octreotide) in the regulation of melatonin; has been found; has regulatory influence; healthy volunteers; 50 microg).; was similar to; similar magnitude; 22.6+/-5.4 mU/l x; unchanged,; x h during; thus suggesting; somatostatin--in the form","and in patients with; never been unequivocally shown; secretion in 8 healthy volunteers, and; recorded during administration of; excretion of melatonin was of similar magnitude; secretion was significantly; octreotide and saline.; excretion of melatonin also remained unchanged,; nocturnal secretion of TSH was, however, significantly; normal subjects and in patients with primary hypothyroidism, it is reasonable to"
10578479,", 20 of whom used",intake on sex hormone; in soy products may; 36 premenopausal; two menstrual cycles; protein and 38 mg of total isoflavones to their usual diet for another two menstrual cycles.; consumption,"in premenopausal women.; breast cancer.; effect on menstrual function or serum; , estradiol, sex; globulin,; sulfate, prolactin, or progesterone concentrations with; feeding in the non-OC or the OC group; cycle length or the urinary; ratio of 2-hydroxyestrone to 16 alpha-hydroxyestrone were seen with soy feeding in the non-OC or the OC group.; of urinary estrogen metabolites were significantly different between the non-OC; serum sex hormones,; urinary estrogen metabolite ratio in premenopausal; non-OC users."
10589810,subjects; subjects; subjects; on the hard,"non-tooth substance removing plastic curettes during supportive periodontal therapy (SPT).; loss; tooth substance and; have been developed.; curettes with regard to; Perio Soft Scaler,; during a supportive periodontal care visit (; during a similar SPT; removing curettes may be valuable instruments for periodontally treated patients","yet been established; on probing (BOP) and probing pocket depth; PPD), were assessed at baseline and; percentage was determined 10; time.; BOP percentage which ranged from 17-42%"
10763172,administration of; inpatients; operation were included in this study; verum,Xylometazoline alone.; proven for the target-parameter as clinically relevant and statistically significant.; enlargement and improvement of effective medicinal treatment of rhinitis following nasal,after nose surgery by; tolerability; an application-form of; to scores was defined as target-parameter.; nasal operations underlines; therapy with the
10764172,were divided,"cell activity following; killer (NK; 0.5 mg morphine (Group; ), intrathecal 0.1; mg morphine i.v.; (Group C).","cell activity were investigated in patients who underwent; using a chromium release; pain score and side; were studied; lower on postoperative; no significant changes.; nor noradrenaline concentrations changed.; cortisol levels increased after surgery,; score was; effects of intrathecal 0.5 mg morphine suppress"
10912743,"but data; Italian; 76 men,; ; mean; 59 +/-; years; treated with different antihypertensive drugs; controls","and ambulatory blood; antiinflammatory drugs may affect blood pressure (; ) on clinic; one or more; risk factors.; to aspirin and 71 served; 24-h ambulatory BP monitoring, at baseline; aspirin treatment.; to baseline:; the most used; under treatment.","in treated hypertensive patients.; in hypertensive patients receiving drug treatment; diastolic (DBP) BP in hypertensives on chronic, stable antihypertensive; and DBP were; statistically different; SBP and DBP after; months of; angiotensin converting enzyme"
10934569,pervasive; disorder.; children with pervasive developmental disorder were randomly assigned to; developmental disorder NOS may have gained,children; training group,"and academics, though not adaptive functioning or behavior problems."
10940525,"North America; of flea; dermatitis; and cats; naturally; flea infestations, some of which also had signs; months of; dogs; infection from four heartworm-endemic; cats having an; range of; to 19 years (3954 doses).; purebred; , Border; unspecified","and heartworms in; on dogs and; dogs and cats; applied topically,; (dogs:; was administered on; reduced by 92.1, 99.0; with day 0 counts.; reduced by 92.5, 98.3; compared with day 0 counts; also was beneficial; achieved a heartworm; was administered to; highly effective in; also was 100","and safety of selamectin against; the treatment of flea; of selamectin treatment; of FAD were performed before; flea counts in selamectin-treated dogs; 86.1%, respectively,; flea counts in selamectin-treated cats; and 81.3%, respectively; clinically with; %, with all dogs; 180 and 300.; adverse events.; flea; canine heartworms; and was safe for topical use in"
11099086,10; (35% <1; Emergency Room were randomized,"intramuscular ceftriaxone as empiric; in children.; the treatment of acute invasive; in the treatment of; invasive diarrhea in infants; placebo; n =; isolated.; ); ceftriaxone,; were mild and transient.; safe and effective as; diarrhea in ambulatory pediatric patients","suspension formulation; and diarrheagenic Escherichia coli were obtained on Days 1,; response and; were assessed; eradication on Day 4 to; cure or improvement was observed in; ciprofloxacin values determined on Day 3 of; Shigella; events occurred in 13 patients [; examination was; empiric"
11229858,small; of naproxen,drugs in children with malaria.; on the reduction; treatment had no effect on fever,be used cautiously in
11317090,55 to 75; diagnosis; of osteoarthritis to,"persons with osteoarthritis; exceeded $50,000 per","evaluation of aquatic exercise; aquatic; per quality-adjusted life year (QALY) gained was estimated using trial data.; not exceed $50,000.; of Well-Being Scale (QWB) and Current Health Desirability; (CHDR) were used for economic evaluation, supplemented; Epidemiologic Studies-Depression Scale (CES-D), and Perceived Quality of Life Scale; PQOL) collected at baseline and postclass.; health; established the 95% CI around the estimates; gained discounted at 3% were $"
11381289,,ACE) inhibitor; significantly reduced the; were also evaluated; therapy that were observed were,"infarction; , coronary revascularization, cardiac arrest; and heart; failure, as well as the risk of diabetes-related complications and of diabetes"
11401641,"patients; open angle glaucoma, capsular; , or ocular hypertension; IOP of at","timolol.; timolol in patients; open angle glaucoma or; where IOP is not adequately controlled with timolol; mg/ml twice daily; , one switched; 50 microg/ml once daily, and a third; n = 17; to timolol reduced IOP; 5.9 +/- 0.9; ), which; in each group a; to that of timolol; IOP reduction; effective alternative to; treatment.","IOP) of switching from timolol to latanoprost; at baseline; (p; IOP reduction; to latanoprost,"
11454878,": a randomized phase III; , platinum-based chemotherapy.; assessable disease were randomized to receive either PLD 50 mg/m; patients; demonstrated a statistically significant","PLD) and topotecan in patients with epithelial ovarian carcinoma that recurred; or didn't; infusion every; and 235; topotecan were; % and 17.0; for topotecan; , with; superior to; with a; likely to be; patient population","liposomal doxorubicin; progression-free survival rates were similar between the two arms; response rates for PLD; overall survival times were 60 weeks for; of 28.9 for PLD versus 23.3; survival, PLD was; hematologic toxicity was more common with; safety; convenient dosing"
11495215,"who smoke and take oral contraceptives (OCs) have significantly increased risk of cardiovascular; healthy women, half of; for at least the previous 6 months, participated in the; two; were smokers; were randomized; women is associated with greater","use is associated with; (OCs) have significantly increased risk of cardiovascular; results; use on; reactivity; least the; gum.; task, and during recovery from; nonusers; users; administration,; use","increased risk are not; to psychological stress may; rate,; pressure,; measures were taken; pressure reactivity; stress.; reactivity in women."
11642083,Q-MI entered the; received; TLT; TLT,"and thrombolytic; of myocardial infarction].; effects in acute myocardial; without TLT and neoton, 30 patients; preparations, 29 patients were given streptokinase preparations and neoton; failed to; in acute; to MI",ventricular systolic function was measured by echocardiography; by the end of the; diastolic volumes of the left ventricle in the course of the first months after MI; action of neoton manifested on; predictors of unfavourable outcome.
11737955,; BMI 26; antioxidant supplementation had no effect,"supplementation and exercise-induced oxidative stress in; supplementation on exercise-induced oxidative stress were; ) with 100; ascorbic acid, and 2 mg beta-carotene, and; (n 9).; at submaximal intensity (50% maximal workload capacity; used; reacts quickly with hydroxyl; exercise-induced increase in oxidative stress as",(60 (; beta-carotene in the supplemented group (Delta 14.4 (SE 3.2) and 0.4 (se 0.1; and ortho-hydroxyantipyrine to antipyrine.
11750293,"in recent; rheumatoid arthritis: the predictive role of disability,; investigate predictors of depression.; with a history; were assessed on a variety of; patients",,"diagnosed; the following; of depression, disability; pain,; about; consequences of arthritis and coping strategies."
11829043,patients who; undergone; surgery were assessed with respect,relaxation training of patients after stoma surgery; (n; (n; ) was given to the patients in the experimental group for; could enhance,"of life (; ) on three occasions; namely, immediately after surgery; Inventory (C-STAI), the Quality of Life Index for Colostomy (QoL-Colostomy); Hong Kong Chinese version of the World Health Organisation Quality of Life Scale (; (F = 4.66,; 0.05) in the; , a significant; general perception of QoL,; the experimental group demonstrating better functioning; , however, there was; and decrease state; after stoma surgery"
11891832,methotrexate or placebo; randomized; weeks.,20mg; oral; could slow down disease progression in; 95% confidence interval; difference); not slow down progression,"progression in inclusion body; patients; inclusion body myositis in; change of quantitative muscle strength testing sum scores was the primary; muscle strength testing sum scores declined in both; testing sum scores, activity scale scores and patients' own assessments after 48 weeks of treatment; creatine kinase activity decreased significantly in; kinase activity."
12139812,patients; eyes,"epithelial autograft transplantation in treatment of pterygium]; and pterygium excision in the treatment of; autograft transplantation surgery (A group, 106 cases and 124 eyes) and simple pterygium; autograft transplantation, for an injured limb",limbal epithelial autograft; stable epithelial healing and no abnormal proliferation of pterygium-like tissue; <0.001)
12477021,university students were assessed,AT550: a new non-contact; applanation; and Perkins; with non-contact tonometry,) obtained with a new non-contact tonometer (NCT; as a function of; IOP with the AT550 NCT
12576806,primary; to undergo 7/14Fr internal endopyelotomy stent placement for 2 (; patients,"integral part; of endopyelotomy; based; administered to all; at 3, 6,","after 1; based questionnaire was administered to all; followup was 22.3; related symptoms were present in a; infections; % versus 38.1%,; ureteropelvic junction after"
12586799,on overall and progression-free survival.; American Joint; on Cancer stage III to IV (M0) NPC were randomly allocated into two arms.,chemoradiotherapy versus radiotherapy alone for; nasopharyngeal carcinoma: positive; CCRT) versus radiotherapy (RT) alone in; with advanced NPC.; cisplatin 20 mg/m (2) /d plus fluorouracil; by 96-hour continuous infusion during the; RT-only arm; group (; leukopenia and; was refused; to RT; advanced,"analysis was; groups, respectively; overall survival rates were 72.3% for the; progression-free survival rates were 71.6% for the CCRT group; noted in; with the combined treatment was good; arm."
12595499,": results of the; , renal; participants with; baseline and at; or diabetes plus one other cardiovascular risk factor,; criteria included heart failure; , dipstick-positive; > 1+), and serum; 317 participants; without and with diabetes who are; for cardiovascular disease are also at risk",diabetes and 1956 with; reduced the risk; prevents or delays,"insufficiency.; the HOPE; subsequent clinical proteinuria; overall (adjusted; of albuminuria (defined as new; progression (OR, 0.87"
12709693,conscious analgesia/sedation; patients,"fentanyl, midazolam, and; for outpatient colonoscopy; by intravenous administration of midazolam; fentanyl, and; ) or total intravenous anesthesia (TIVA group).; in titrated doses.; midazolam (0.05; group found the; group, the; and TIVA groups; respect to the; group, changes; colonoscopy provides sufficient analgesia,; hemodynamic stability,","was achieved by infusion of remifentanil; parameters and bispectral index were; and recorded.; of the; (NRS); recovery level and return of; respectively, the Aldrete scale; MPADS) system.; , initial parameters; duration; score 0); score was 0.4 (; respectively, -6.9; heart rate and; of respiratory; were significant (p <0.05); recovery, and; discharged approximately 15 minutes; procedure."
12960652,epigastric impedance; patients (age 0-2 months) and 40 healthy; (age 0-2 months; were investigated.; not found,and after treatment of their disease.,dysrhythmia in infants with gastrointestinal diseases; myoelectrical activity and dysrhythmia can be; by electrogastrography using cutaneous electrodes; result was found; phasic activity pattern was found in; in 11 of the; phasic activity was only found in; the control infants.; phasic activity patterns is unknown
14679127,regimen.; disease were randomised to topotecan (1.5 mg/m (; patients,"epithelial ovarian carcinoma; epithelial ovarian cancer; had failed; 5 days); for Research and; of Cancer Quality of Life (; group, median; weeks;; (range <; to demonstrate comparable","survival in a phase III; patients randomised; Organisation for Research; Treatment; Cancer Quality of Life (EORTC QOL) -C30 questionnaire was also used to measure eight symptoms at baseline; vomiting; , constipation and insomnia).; progression was 18.9 weeks (; topotecan group was; haematological toxicity; toxicity was generally mild for both groups; survival rate indicates substantial therapeutic benefit"
14739125,"of 8 subjects each were randomized to; or combinations of dyslipidemia, in assessing the role of CETP in atherosclerosis","cholesterol (HDL-C) levels in healthy young subjects was tested; or torcetrapib; 30, 60, and; was well tolerated, with",initial phase 1 multidose study.; completing; drug levels with inhibition; inhibition increased with escalating dose; plasma cholesterol did not change; A-I and E were elevated 27% and 66; ester content decreased and triglyceride
14763035,,of left ventricular; II receptor blocker (ARB) would have a regressive effect; +/- 4; from 152,"arterial stiffness.; in patients on continuous ambulatory peritoneal dialysis (CAPD; pressure (BP) was; and large-artery compliance and arterial wave reflections [pulse wave velocity (PWV) and augmentation index (AI) application tonometry] and cardiac echocardiography.; , BP; mercury sphygmomanometer), serum creatinine, electrolytes, complete blood cell; , urine volume, drainage volume, and weekly creatinine clearance.; of variance; and diastolic BP were both reduced in; was significantly reduced; associated with a; alterations in arterial"
